"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"956","23173",13312,0.00533387064933777,"0","UVM","921","selamectin"
"956","35771",34637,0.00322327017784119,"0","UVM","MEL290","selamectin"
"956","35774",36704,0.00345331430435181,"0","UVM","OMM25","selamectin"
"956","17176",3884,0.00315093994140625,"0","UVM","OMM1","selamectin"
"956","35770",27431,0.00327759981155396,"0","UVM","MEL285","selamectin"
"956","35768",16057,0.00314483046531677,"0","UVM","MEL202","selamectin"
"9560","35771",32607,0.0787583887577057,"0","UVM","MEL290","NVP-BGJ398"
"9560","17176",6807,0.0747238397598267,"0","UVM","OMM1","NVP-BGJ398"
"9560","35768",18249,0.084004819393158,"0","UVM","MEL202","NVP-BGJ398"
"9560","35770",23302,0.0667048990726471,"0","UVM","MEL285","NVP-BGJ398"
"9560","35774",35622,0.0839429497718811,"0","UVM","OMM25","NVP-BGJ398"
"9560","23173",13318,0.114356309175491,"0","UVM","921","NVP-BGJ398"
"9566","35768",20084,0.18085902929306,"0","UVM","MEL202","BRD-K42743267"
"9566","35774",40728,0.203681588172913,"0","UVM","OMM25","BRD-K42743267"
"9566","17176",3896,0.174762964248657,"0","UVM","OMM1","BRD-K42743267"
"9566","23173",13327,0.267389595508575,"0","UVM","921","BRD-K42743267"
"9566","35770",26956,0.165057361125946,"0","UVM","MEL285","BRD-K42743267"
"9566","35771",29330,0.176395237445831,"0","UVM","MEL290","BRD-K42743267"
"9567","35771",28122,0.0334363877773285,"0","UVM","MEL290","XE-991"
"9567","35774",35631,0.0365445613861084,"0","UVM","OMM25","XE-991"
"9567","35768",17164,0.0316077172756195,"0","UVM","MEL202","XE-991"
"9567","17176",6699,0.0333805680274963,"0","UVM","OMM1","XE-991"
"9567","23173",13330,0.0555805265903473,"0","UVM","921","XE-991"
"9567","35770",23318,0.0356760025024414,"0","UVM","MEL285","XE-991"
"9573","35770",26967,0.0173443257808685,"0","UVM","MEL285","BRD-K42823101"
"9573","17176",6712,0.0169105231761932,"0","UVM","OMM1","BRD-K42823101"
"9573","35774",36730,0.018893837928772,"0","UVM","OMM25","BRD-K42823101"
"9573","23173",13338,0.0290817320346832,"0","UVM","921","BRD-K42823101"
"9573","35771",31531,0.0172436833381653,"0","UVM","MEL290","BRD-K42823101"
"9573","35768",16081,0.0171357989311218,"0","UVM","MEL202","BRD-K42823101"
"9591","35774",36738,0.00303366780281067,"0","UVM","OMM25","BRD-K42943439"
"9591","17176",6101,0.00277572870254517,"0","UVM","OMM1","BRD-K42943439"
"9591","23173",13345,0.0046793520450592,"0","UVM","921","BRD-K42943439"
"9591","35768",18278,0.00274157524108887,"0","UVM","MEL202","BRD-K42943439"
"9591","35770",25514,0.00292506814002991,"0","UVM","MEL285","BRD-K42943439"
"9591","35771",33723,0.00282034277915955,"0","UVM","MEL290","BRD-K42943439"
"9601","35768",16458,0.0032552182674408,"0","UVM","MEL202","dioxane"
"9601","35774",36741,0.00361239910125732,"0","UVM","OMM25","dioxane"
"9601","35771",28380,0.003345787525177,"0","UVM","MEL290","dioxane"
"9601","23173",13351,0.00557252764701843,"0","UVM","921","dioxane"
"9601","17176",2829,0.00330555438995361,"0","UVM","OMM1","dioxane"
"9601","35770",27345,0.00347727537155151,"0","UVM","MEL285","dioxane"
"9607","35771",28753,0.0104050040245056,"0","UVM","MEL290","BRD-K43013792"
"9607","35768",19380,0.0103394687175751,"0","UVM","MEL202","BRD-K43013792"
"9607","35774",40031,0.0113634467124939,"0","UVM","OMM25","BRD-K43013792"
"9607","35770",27476,0.0101674199104309,"0","UVM","MEL285","BRD-K43013792"
"9607","17176",5023,0.0101624131202698,"0","UVM","OMM1","BRD-K43013792"
"9607","23173",13353,0.0171034336090088,"0","UVM","921","BRD-K43013792"
"9608","35774",40038,0.00926554203033447,"0","UVM","OMM25","BRD-K43014159"
"9608","23173",13359,0.0143617391586304,"0","UVM","921","BRD-K43014159"
"9608","35771",29369,0.00849637389183044,"0","UVM","MEL290","BRD-K43014159"
"9608","35768",20477,0.00844457745552063,"0","UVM","MEL202","BRD-K43014159"
"9608","17176",6000,0.00829195976257324,"0","UVM","OMM1","BRD-K43014159"
"9608","35770",26632,0.00862482190132141,"0","UVM","MEL285","BRD-K43014159"
"961","23173",13369,0.0144118368625641,"0","UVM","921","sulforaphane"
"961","35771",33752,0.00853043794631958,"0","UVM","MEL290","sulforaphane"
"961","35768",16112,0.00848215818405151,"0","UVM","MEL202","sulforaphane"
"961","17176",410,0.00832512974739075,"0","UVM","OMM1","sulforaphane"
"961","35770",26630,0.00865942239761353,"0","UVM","MEL285","sulforaphane"
"961","35774",36759,0.00928643345832825,"0","UVM","OMM25","sulforaphane"
"9620","17176",5041,0.0032951831817627,"0","UVM","OMM1","AMG-9810"
"9620","23173",13375,0.00557133555412292,"0","UVM","921","AMG-9810"
"9620","35771",28161,0.00336763262748718,"0","UVM","MEL290","AMG-9810"
"9620","35774",36769,0.00360783934593201,"0","UVM","OMM25","AMG-9810"
"9620","35768",18303,0.00328737497329712,"0","UVM","MEL202","AMG-9810"
"9620","35770",24451,0.00342762470245361,"0","UVM","MEL285","AMG-9810"
"9621","23173",13382,0.066461592912674,"0","UVM","921","BRD-K43069600"
"9621","17176",3953,0.0395745933055878,"0","UVM","OMM1","BRD-K43069600"
"9621","35771",31572,0.0404822528362274,"0","UVM","MEL290","BRD-K43069600"
"9621","35768",15028,0.0406161248683929,"0","UVM","MEL202","BRD-K43069600"
"9621","35774",41150,0.0448525547981262,"0","UVM","OMM25","BRD-K43069600"
"9621","35770",27616,0.0376839935779572,"0","UVM","MEL285","BRD-K43069600"
"9634","35774",35684,0.00410568714141846,"0","UVM","OMM25","cholic-acid"
"9634","17176",6144,0.00366893410682678,"0","UVM","OMM1","cholic-acid"
"9634","35771",31578,0.00375854969024658,"0","UVM","MEL290","cholic-acid"
"9634","23173",13388,0.00614851713180542,"0","UVM","921","cholic-acid"
"9634","35768",20896,0.00373473763465881,"0","UVM","MEL202","cholic-acid"
"9634","35770",24465,0.00380361080169678,"0","UVM","MEL285","cholic-acid"
"9639","23173",13390,0.0240667760372162,"0","UVM","921","BRD-K43194109"
"9639","35768",20142,0.0141568779945374,"0","UVM","MEL202","BRD-K43194109"
"9639","35771",29399,0.0142462551593781,"0","UVM","MEL290","BRD-K43194109"
"9639","35770",23378,0.0141910314559937,"0","UVM","MEL285","BRD-K43194109"
"9639","17176",5059,0.0139643549919128,"0","UVM","OMM1","BRD-K43194109"
"9639","35774",40068,0.015607625246048,"0","UVM","OMM25","BRD-K43194109"
"964","35774",36788,0.016680896282196,"0","UVM","OMM25","ritodrine"
"964","23173",13397,0.024159163236618,"0","UVM","921","ritodrine"
"964","35771",30499,0.0151418149471283,"0","UVM","MEL290","ritodrine"
"964","17176",5065,0.0148059725761414,"0","UVM","OMM1","ritodrine"
"964","35770",25573,0.0143241286277771,"0","UVM","MEL285","ritodrine"
"964","35768",20150,0.0151702463626862,"0","UVM","MEL202","ritodrine"
"9642","35771",31598,0.00360196828842163,"0","UVM","MEL290","BRD-K43216840"
"9642","35770",27647,0.00354820489883423,"0","UVM","MEL285","BRD-K43216840"
"9642","23173",13406,0.00512480735778809,"0","UVM","921","BRD-K43216840"
"9642","35774",38984,0.00384029746055603,"0","UVM","OMM25","BRD-K43216840"
"9642","35768",16146,0.00357913970947266,"0","UVM","MEL202","BRD-K43216840"
"9642","17176",6922,0.00351977348327637,"0","UVM","OMM1","BRD-K43216840"
"9646","35774",36805,0.00154563784599304,"0","UVM","OMM25","BRD-K43231198"
"9646","17176",820,0.00141414999961853,"0","UVM","OMM1","BRD-K43231198"
"9646","23173",13409,0.00237870216369629,"0","UVM","921","BRD-K43231198"
"9646","35770",26676,0.00149613618850708,"0","UVM","MEL285","BRD-K43231198"
"9646","35771",32695,0.00143596529960632,"0","UVM","MEL290","BRD-K43231198"
"9646","35768",19921,0.00139695405960083,"0","UVM","MEL202","BRD-K43231198"
"9648","35774",36812,0.0212777256965637,"0","UVM","OMM25","CTPB"
"9648","35768",15063,0.0193006098270416,"0","UVM","MEL202","CTPB"
"9648","35771",32704,0.01942178606987,"0","UVM","MEL290","CTPB"
"9648","17176",3987,0.0190490782260895,"0","UVM","OMM1","CTPB"
"9648","35770",26680,0.0192064940929413,"0","UVM","MEL285","CTPB"
"9648","23173",13418,0.0326915383338928,"0","UVM","921","CTPB"
"9649","35771",32343,0.0391934216022491,"0","UVM","MEL290","polydatin"
"9649","35770",24500,0.040069043636322,"0","UVM","MEL285","polydatin"
"9649","35768",18350,0.0384411811828613,"0","UVM","MEL202","polydatin"
"9649","23173",13424,0.0643219947814941,"0","UVM","921","polydatin"
"9649","35774",36815,0.0427148640155792,"0","UVM","OMM25","polydatin"
"9649","17176",1805,0.0385695397853851,"0","UVM","OMM1","polydatin"
"9650","35774",39008,0.0166909098625183,"0","UVM","OMM25","MDL-28170"
"9650","23173",13429,0.0257695913314819,"0","UVM","921","MDL-28170"
"9650","35771",32719,0.0152701735496521,"0","UVM","MEL290","MDL-28170"
"9650","35770",26697,0.0154626965522766,"0","UVM","MEL285","MDL-28170"
"9650","17176",3998,0.014935314655304,"0","UVM","OMM1","MDL-28170"
"9650","35768",18356,0.0151744484901428,"0","UVM","MEL202","MDL-28170"
"9652","35768",20556,0.0375100672245026,"0","UVM","MEL202","BRD-K43253317"
"9652","17176",2913,0.0367060899734497,"0","UVM","OMM1","BRD-K43253317"
"9652","23173",13432,0.0622909963130951,"0","UVM","921","BRD-K43253317"
"9652","35770",26701,0.0360994338989258,"0","UVM","MEL285","BRD-K43253317"
"9652","35771",29438,0.0374701619148254,"0","UVM","MEL290","BRD-K43253317"
"9652","35774",36824,0.0411435067653656,"0","UVM","OMM25","BRD-K43253317"
"9658","35770",25980,0.0285590887069702,"0","UVM","MEL285","SA-101841"
"9658","17176",5837,0.0284812152385712,"0","UVM","OMM1","SA-101841"
"9658","35768",15454,0.0288839042186737,"0","UVM","MEL202","SA-101841"
"9658","23173",13438,0.0485043823719025,"0","UVM","921","SA-101841"
"9658","35771",32726,0.0290635228157043,"0","UVM","MEL290","SA-101841"
"9658","35774",36832,0.0317570865154266,"0","UVM","OMM25","SA-101841"
"9659","35768",17284,0.0107779800891876,"0","UVM","MEL202","BRD-K43283393"
"9659","23173",13446,0.0183770358562469,"0","UVM","921","BRD-K43283393"
"9659","35774",36838,0.0118809044361115,"0","UVM","OMM25","BRD-K43283393"
"9659","35770",23062,0.0109066367149353,"0","UVM","MEL285","BRD-K43283393"
"9659","17176",4019,0.0106257796287537,"0","UVM","OMM1","BRD-K43283393"
"9659","35771",29084,0.0108462572097778,"0","UVM","MEL290","BRD-K43283393"
"9671","35770",26720,0.0109685957431793,"0","UVM","MEL285","BRD-K43357772"
"9671","23173",13450,0.0176225602626801,"0","UVM","921","BRD-K43357772"
"9671","35771",34730,0.0115997791290283,"0","UVM","MEL290","BRD-K43357772"
"9671","35774",41752,0.0127780735492706,"0","UVM","OMM25","BRD-K43357772"
"9671","17176",5117,0.0113363265991211,"0","UVM","OMM1","BRD-K43357772"
"9671","35768",18378,0.0116281807422638,"0","UVM","MEL202","BRD-K43357772"
"9677","17176",1111,0.0186047255992889,"0","UVM","OMM1","tyrphostin-AG-527"
"9677","35774",41226,0.0207825899124146,"0","UVM","OMM25","tyrphostin-AG-527"
"9677","35770",27089,0.0187363624572754,"0","UVM","MEL285","tyrphostin-AG-527"
"9677","23173",13459,0.0319580733776093,"0","UVM","921","tyrphostin-AG-527"
"9677","35771",30555,0.0189731419086456,"0","UVM","MEL290","tyrphostin-AG-527"
"9677","35768",18390,0.0188546776771545,"0","UVM","MEL202","tyrphostin-AG-527"
"9678","35774",40869,0.0131000876426697,"0","UVM","OMM25","SA-1456220"
"9678","35771",33845,0.0119805037975311,"0","UVM","MEL290","SA-1456220"
"9678","17176",1484,0.0117177367210388,"0","UVM","OMM1","SA-1456220"
"9678","35768",20581,0.0119052231311798,"0","UVM","MEL202","SA-1456220"
"9678","35770",24540,0.0117862224578857,"0","UVM","MEL285","SA-1456220"
"9678","23173",13465,0.0202280879020691,"0","UVM","921","SA-1456220"
"968","17176",6106,0.0290974378585815,"0","UVM","OMM1","quinethazone"
"968","35774",36865,0.0326767563819885,"0","UVM","OMM25","quinethazone"
"968","35771",30572,0.0296808481216431,"0","UVM","MEL290","quinethazone"
"968","35770",25643,0.0285668075084686,"0","UVM","MEL285","quinethazone"
"968","23173",13469,0.0497992336750031,"0","UVM","921","quinethazone"
"968","35768",19860,0.0297182500362396,"0","UVM","MEL202","quinethazone"
"9682","23173",13478,0.00376376509666443,"0","UVM","921","BRD-K43420611"
"9682","35768",14393,0.00256162881851196,"0","UVM","MEL202","BRD-K43420611"
"9682","35770",23455,0.00257578492164612,"0","UVM","MEL285","BRD-K43420611"
"9682","35771",29483,0.00257796049118042,"0","UVM","MEL290","BRD-K43420611"
"9682","35774",41612,0.00275540351867676,"0","UVM","OMM25","BRD-K43420611"
"9682","17176",5141,0.00251737236976624,"0","UVM","OMM1","BRD-K43420611"
"9690","23173",13481,0.0699131488800049,"0","UVM","921","acetazolamide"
"9690","35770",26746,0.0399662554264069,"0","UVM","MEL285","acetazolamide"
"9690","17176",5151,0.0416835844516754,"0","UVM","OMM1","acetazolamide"
"9690","35774",40157,0.047110915184021,"0","UVM","OMM25","acetazolamide"
"9690","35768",17315,0.0427461266517639,"0","UVM","MEL202","acetazolamide"
"9690","35771",32770,0.0426797568798065,"0","UVM","MEL290","acetazolamide"
"970","35771",31678,0.204792767763138,"0","UVM","MEL290","BRD-A59728941"
"970","17176",1874,0.202788949012756,"0","UVM","OMM1","BRD-A59728941"
"970","35770",27359,0.191105216741562,"0","UVM","MEL285","BRD-A59728941"
"970","35774",40161,0.248834252357483,"0","UVM","OMM25","BRD-A59728941"
"970","23173",13488,0.322192430496216,"0","UVM","921","BRD-A59728941"
"970","35768",19512,0.212017297744751,"0","UVM","MEL202","BRD-A59728941"
"9706","17176",4064,0.0593461990356445,"0","UVM","OMM1","BRD-K43540029"
"9706","35770",27819,0.0556393563747406,"0","UVM","MEL285","BRD-K43540029"
"9706","23173",13491,0.0960941910743713,"0","UVM","921","BRD-K43540029"
"9706","35768",20616,0.0621812641620636,"0","UVM","MEL202","BRD-K43540029"
"9706","35774",35796,0.0665650069713593,"0","UVM","OMM25","BRD-K43540029"
"9706","35771",32781,0.0612515211105347,"0","UVM","MEL290","BRD-K43540029"
"9707","23173",13502,0.000572025775909424,"0","UVM","921","oxandrolone"
"9707","35770",25671,0.000424802303314209,"0","UVM","MEL285","oxandrolone"
"9707","35774",35800,0.000410228967666626,"0","UVM","OMM25","oxandrolone"
"9707","35768",20374,0.000405937433242798,"0","UVM","MEL202","oxandrolone"
"9707","17176",4073,0.000406563282012939,"0","UVM","OMM1","oxandrolone"
"9707","35771",31690,0.0004139244556427,"0","UVM","MEL290","oxandrolone"
"9708","35774",36899,0.00365033745765686,"0","UVM","OMM25","BRD-K43550773"
"9708","35770",23489,0.00339367985725403,"0","UVM","MEL285","BRD-K43550773"
"9708","17176",2255,0.00326639413833618,"0","UVM","OMM1","BRD-K43550773"
"9708","23173",13507,0.00549367070198059,"0","UVM","921","BRD-K43550773"
"9708","35771",34738,0.00334739685058594,"0","UVM","MEL290","BRD-K43550773"
"9708","35768",17341,0.00332638621330261,"0","UVM","MEL202","BRD-K43550773"
"9709","35770",27508,0.000448733568191528,"0","UVM","MEL285","BRD-K43556160"
"9709","35768",16255,0.000402897596359253,"0","UVM","MEL202","BRD-K43556160"
"9709","17176",6269,0.000415921211242676,"0","UVM","OMM1","BRD-K43556160"
"9709","35771",31708,0.000419735908508301,"0","UVM","MEL290","BRD-K43556160"
"9709","35774",36904,0.000455260276794434,"0","UVM","OMM25","BRD-K43556160"
"9709","23173",13509,0.000700414180755615,"0","UVM","921","BRD-K43556160"
"971","35768",18445,0.0109440088272095,"0","UVM","MEL202","guggulsterone"
"971","35774",36913,0.0120406746864319,"0","UVM","OMM25","guggulsterone"
"971","35770",24596,0.0110397338867188,"0","UVM","MEL285","guggulsterone"
"971","23173",13519,0.0186411440372467,"0","UVM","921","guggulsterone"
"971","35771",29524,0.011013388633728,"0","UVM","MEL290","guggulsterone"
"971","17176",2993,0.0107688307762146,"0","UVM","OMM1","guggulsterone"
"9711","23173",13524,0.0034765899181366,"0","UVM","921","BRD-K43568193"
"9711","35770",24603,0.00221672654151917,"0","UVM","MEL285","BRD-K43568193"
"9711","35768",15535,0.00202596187591553,"0","UVM","MEL202","BRD-K43568193"
"9711","17176",5555,0.00206518173217773,"0","UVM","OMM1","BRD-K43568193"
"9711","35774",36919,0.00227388739585876,"0","UVM","OMM25","BRD-K43568193"
"9711","35771",31716,0.00208461284637451,"0","UVM","MEL290","BRD-K43568193"
"9712","35771",30630,0.215733170509338,"0","UVM","MEL290","WZ-4-145"
"9712","35768",14814,0.230018675327301,"0","UVM","MEL202","WZ-4-145"
"9712","35774",40206,0.243462383747101,"0","UVM","OMM25","WZ-4-145"
"9712","23173",13531,0.295510709285736,"0","UVM","921","WZ-4-145"
"9712","35770",24606,0.185382813215256,"0","UVM","MEL285","WZ-4-145"
"9712","17176",6286,0.211969494819641,"0","UVM","OMM1","WZ-4-145"
"9713","35771",33797,0.0544723272323608,"0","UVM","MEL290","BRD-K43570134"
"9713","35770",21699,0.055096298456192,"0","UVM","MEL285","BRD-K43570134"
"9713","35774",40211,0.0589917004108429,"0","UVM","OMM25","BRD-K43570134"
"9713","35768",19074,0.0537118017673492,"0","UVM","MEL202","BRD-K43570134"
"9713","17176",4108,0.0532339811325073,"0","UVM","OMM1","BRD-K43570134"
"9713","23173",13533,0.0890562832355499,"0","UVM","921","BRD-K43570134"
"9714","35771",34779,0.0141714215278625,"0","UVM","MEL290","IQ1"
"9714","35768",20538,0.0140824615955353,"0","UVM","MEL202","IQ1"
"9714","17176",3022,0.0138916075229645,"0","UVM","OMM1","IQ1"
"9714","35770",25710,0.0141468942165375,"0","UVM","MEL285","IQ1"
"9714","23173",13544,0.0239209532737732,"0","UVM","921","IQ1"
"9714","35774",36935,0.0155231952667236,"0","UVM","OMM25","IQ1"
"9716","35768",15561,0.0172522664070129,"0","UVM","MEL202","BRD-K43579410"
"9716","35770",27540,0.0176283419132233,"0","UVM","MEL285","BRD-K43579410"
"9716","35771",31742,0.017367959022522,"0","UVM","MEL290","BRD-K43579410"
"9716","23173",13550,0.0286917686462402,"0","UVM","921","BRD-K43579410"
"9716","35774",36942,0.0188207030296326,"0","UVM","OMM25","BRD-K43579410"
"9716","17176",6304,0.0169537663459778,"0","UVM","OMM1","BRD-K43579410"
"9724","23173",13556,0.0239686965942383,"0","UVM","921","CHEMBL-399379"
"9724","17176",4127,0.0139383971691132,"0","UVM","OMM1","CHEMBL-399379"
"9724","35768",18486,0.014119565486908,"0","UVM","MEL202","CHEMBL-399379"
"9724","35774",40960,0.0155733227729797,"0","UVM","OMM25","CHEMBL-399379"
"9724","35771",34178,0.0142087042331696,"0","UVM","MEL290","CHEMBL-399379"
"9724","35770",24634,0.0144216418266296,"0","UVM","MEL285","CHEMBL-399379"
"9726","35771",31756,0.0959854423999786,"0","UVM","MEL290","BRD-K43623238"
"9726","23173",13561,0.153027594089508,"0","UVM","921","BRD-K43623238"
"9726","35774",36955,0.108586877584457,"0","UVM","OMM25","BRD-K43623238"
"9726","17176",277,0.0959828197956085,"0","UVM","OMM1","BRD-K43623238"
"9726","35770",27722,0.0937023460865021,"0","UVM","MEL285","BRD-K43623238"
"9726","35768",19582,0.0944758057594299,"0","UVM","MEL202","BRD-K43623238"
"973","23173",13565,0.00732690095901489,"0","UVM","921","fluticasone"
"973","35774",36957,0.00474929809570312,"0","UVM","OMM25","fluticasone"
"973","35770",21484,0.00448805093765259,"0","UVM","MEL285","fluticasone"
"973","35771",32855,0.00443118810653687,"0","UVM","MEL290","fluticasone"
"973","17176",4134,0.00431489944458008,"0","UVM","OMM1","fluticasone"
"973","35768",20689,0.00434461236000061,"0","UVM","MEL202","fluticasone"
"9730","23173",13574,0.0301553606987,"0","UVM","921","BRD-K43631199"
"9730","35768",18867,0.0177943110466003,"0","UVM","MEL202","BRD-K43631199"
"9730","35771",30670,0.0179062485694885,"0","UVM","MEL290","BRD-K43631199"
"9730","35774",35873,0.0196110606193542,"0","UVM","OMM25","BRD-K43631199"
"9730","35770",26837,0.0180972814559937,"0","UVM","MEL285","BRD-K43631199"
"9730","17176",6333,0.0175538659095764,"0","UVM","OMM1","BRD-K43631199"
"9739","35774",41719,0.00624960660934448,"0","UVM","OMM25","SA-424589"
"9739","23173",13578,0.00964611768722534,"0","UVM","921","SA-424589"
"9739","35770",27207,0.00632801651954651,"0","UVM","MEL285","SA-424589"
