"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"86770","312",6187,0.00215482711791992,"0","ACC","SW13","BRD-K29254075"
"86771","312",6188,0.00599575042724609,"0","ACC","SW13","BRD-K83072125"
"86772","312",6189,0.0103961229324341,"0","ACC","SW13","BRD-A69127847"
"86773","312",6190,0.016215980052948,"0","ACC","SW13","BRD-K34532661"
"86775","312",6191,0.00255012512207031,"0","ACC","SW13","BRD-K80456018"
"86776","312",6192,0.00503680109977722,"0","ACC","SW13","BRD-K70650803"
"86777","312",6193,0.0102116167545319,"0","ACC","SW13","RVE-VIII-11"
"86778","312",6194,0.0140312910079956,"0","ACC","SW13","BRD-K10034020"
"86779","312",6195,0.0342061221599579,"0","ACC","SW13","BRD-M74304337"
"86780","312",6196,0.00902771949768066,"0","ACC","SW13","BRD-K40156405"
"86782","312",6197,0.00188577175140381,"0","ACC","SW13","1B"
"86783","312",6198,0.0257351696491241,"0","ACC","SW13","BRD-K61048996"
"86784","312",6199,0.0042683482170105,"0","ACC","SW13","BRD-K17191028"
"86785","312",6200,0.0211296379566193,"0","ACC","SW13","BRD-K37055263"
"86786","312",6201,0.00386208295822144,"0","ACC","SW13","BRD-K58896543"
"86787","312",6202,0.00263205170631409,"0","ACC","SW13","BRD-K48596745"
"86788","312",6203,0.0111459791660309,"0","ACC","SW13","BRD-K24240386"
"86789","312",6204,0.0356425642967224,"0","ACC","SW13","BRD-K11614492"
"86790","312",6205,0.00103941559791565,"0","ACC","SW13","BRD-K47034148"
"86791","312",6206,0.00322359800338745,"0","ACC","SW13","BRD-K29508994"
"86792","312",6207,0.0136613249778748,"0","ACC","SW13","BRD-K26202830"
"86793","312",6208,0.00910580158233643,"0","ACC","SW13","BRD-K43303828"
"86794","312",6209,0.0791659951210022,"0","ACC","SW13","GO-6976"
"86795","312",6210,0.0259013772010803,"0","ACC","SW13","BRD-K47116958"
"86796","312",6211,0.00347527861595154,"0","ACC","SW13","BRD-K76824416"
"86797","312",6212,0.0149712264537811,"0","ACC","SW13","BRD-K03756038"
"86798","312",6213,0.00171080231666565,"0","ACC","SW13","BRD-K53500355"
"86799","312",6214,0.0147345066070557,"0","ACC","SW13","BRD-K57614486"
"86800","312",6215,0.00934374332427979,"0","ACC","SW13","BRD-K54655126"
"86801","312",6216,0.0231333374977112,"0","ACC","SW13","BRD-K99807031"
"86802","312",6217,0.00631424784660339,"0","ACC","SW13","BRD-K83634925"
"86803","312",6218,0.00323101878166199,"0","ACC","SW13","BRD-K21765169"
"86804","312",6219,0.0958699285984039,"0","ACC","SW13","BRD-K65694520"
"86805","312",6220,0.0045924186706543,"0","ACC","SW13","BRD-K78472431"
"86806","312",6221,0.0357966125011444,"0","ACC","SW13","BRD-K90286114"
"86807","312",6222,0.0137114524841309,"0","ACC","SW13","BRD-K13659644"
"86808","312",6223,0.00387287139892578,"0","ACC","SW13","BRD-K72005960"
"86809","312",6224,0.00361236929893494,"0","ACC","SW13","BRD-K05519962"
"86810","312",6225,0.00848376750946045,"0","ACC","SW13","PD-168393"
"86811","312",6226,0.00570175051689148,"0","ACC","SW13","BRD-K46556387"
"86812","312",6227,0.0279304385185242,"0","ACC","SW13","BRD-K69661891"
"86813","312",6228,0.0699842274188995,"0","ACC","SW13","BRD-K56384660"
"86815","312",6229,0.149858742952347,"0","ACC","SW13","BRD-K59968781"
"86816","312",6230,0.00285908579826355,"0","ACC","SW13","BRD-K52001172"
"86817","312",6231,0.00434491038322449,"0","ACC","SW13","BRD-K58415648"
"86818","312",6232,0.00680741667747498,"0","ACC","SW13","BRD-K35558836"
"86819","312",6233,0.0333117544651031,"0","ACC","SW13","BRD-K24090480"
"86821","312",6234,0.00365376472473145,"0","ACC","SW13","BRD-K12911166"
"86822","312",6235,0.0137436985969543,"0","ACC","SW13","BRD-K25854721"
"86823","312",6236,0.00108140707015991,"0","ACC","SW13","BRD-K42703078"
"86824","312",6237,0.00162890553474426,"0","ACC","SW13","BRD-K40438627"
"86825","312",6238,0.00344040989875793,"0","ACC","SW13","BRD-K65643278"
"86826","312",6239,0.00206443667411804,"0","ACC","SW13","BRD-K83099960"
"86827","312",6240,0.0109528005123138,"0","ACC","SW13","BRD-K58357015"
"86828","312",6241,0.00430664420127869,"0","ACC","SW13","BRD-M89605750"
"86829","312",6242,0.00437408685684204,"0","ACC","SW13","BRD-K55442907"
"86830","312",6243,0.0275844931602478,"0","ACC","SW13","BRD-K20016490"
"86831","312",6244,0.00795605778694153,"0","ACC","SW13","BRD-K87550320"
"86832","312",6245,0.00246015191078186,"0","ACC","SW13","carmustine"
"86834","312",6246,0.0178789794445038,"0","ACC","SW13","BRD-A18945128"
"86835","312",6247,0.00346675515174866,"0","ACC","SW13","BRD-K56621733"
"86836","312",6248,0.0022723376750946,"0","ACC","SW13","WY-14-054"
"86837","312",6249,0.0107760727405548,"0","ACC","SW13","BRD-K65468188"
"86838","312",6250,0.0738199651241302,"0","ACC","SW13","BRD-K03614649"
"86839","312",6251,0.00707182288169861,"0","ACC","SW13","BRD-K24379297"
"86840","312",6252,0.00672826170921326,"0","ACC","SW13","BRD-K18463114"
"86841","312",6253,0.00513684749603271,"0","ACC","SW13","BRD-K19857788"
"86842","312",6254,0.00686672329902649,"0","ACC","SW13","BRD-K21394013"
"86843","312",6255,0.00409784913063049,"0","ACC","SW13","BRD-K59466999"
"86844","312",6256,0.00896722078323364,"0","ACC","SW13","BRD-K21412571"
"86845","312",6257,0.0215695798397064,"0","ACC","SW13","BRD-K02526659"
"86846","312",6258,0.00272113084793091,"0","ACC","SW13","BRD-K72568261"
"86847","312",6259,0.0242837369441986,"0","ACC","SW13","BRD-K47454014"
"86848","312",6260,0.00590974092483521,"0","ACC","SW13","BRD-K95597153"
"86849","312",6261,0.0274420380592346,"0","ACC","SW13","BRD-K81335284"
"8685","312",6262,0.00316831469535828,"0","ACC","SW13","clocortolone-pivalate"
"86850","312",6263,0.00688698887825012,"0","ACC","SW13","BRD-K72388814"
"86851","312",6264,0.00361725687980652,"0","ACC","SW13","BRD-K45481924"
"86852","312",6265,0.00120308995246887,"0","ACC","SW13","BRD-K95931117"
"86853","312",6266,0.0310672521591187,"0","ACC","SW13","BRD-K68937492"
"86854","312",6267,0.0290801525115967,"0","ACC","SW13","GSK-269962"
"86855","312",6268,0.0294802784919739,"0","ACC","SW13","BRD-K10685794"
"86856","312",6269,0.00413793325424194,"0","ACC","SW13","BRD-K06586813"
"86857","312",6270,0.0221565663814545,"0","ACC","SW13","BRD-K36144527"
"86859","312",6271,0.0170290470123291,"0","ACC","SW13","614_6900_7557"
"86860","312",6272,0.0036899745464325,"0","ACC","SW13","BRD-K78715410"
"86861","312",6273,0.00331073999404907,"0","ACC","SW13","BRD-K28527676"
"86862","312",6274,0.00130018591880798,"0","ACC","SW13","BRD-K46363727"
"86863","312",6275,0.0195396840572357,"0","ACC","SW13","BRD-K71786710"
"86864","312",6276,0.00461217761039734,"0","ACC","SW13","BRD-K03567921"
"86865","312",6277,0.00772494077682495,"0","ACC","SW13","BRD-K03619670"
"86866","312",6278,0.0101265907287598,"0","ACC","SW13","BRD-K87096928"
"86867","312",6279,0.00666770339012146,"0","ACC","SW13","BRD-K43289649"
"86868","312",6280,0.0303784012794495,"0","ACC","SW13","KHS-101"
"86869","312",6281,0.0168036222457886,"0","ACC","SW13","BRD-K68657015"
"8687","312",6282,0.0376463830471039,"0","ACC","SW13","BRD-K38012662"
"86870","312",6283,0.00852939486503601,"0","ACC","SW13","BRD-K99195899"
"86871","312",6284,0.00782132148742676,"0","ACC","SW13","ML-204"
"86872","312",6285,0.00640115141868591,"0","ACC","SW13","BRD-K29842115"
"86873","312",6286,0.00186005234718323,"0","ACC","SW13","BRD-K45562886"
"86874","312",6287,0.0104559063911438,"0","ACC","SW13","BRD-A25852694"
"86875","312",6288,0.00376871228218079,"0","ACC","SW13","BRD-K05071020"
"86876","312",6289,0.00322699546813965,"0","ACC","SW13","BRD-K18379838"
"86878","312",6290,0.0315645337104797,"0","ACC","SW13","BRD-A04287157"
"86879","312",6291,0.00592860579490662,"0","ACC","SW13","BRD-K18269444"
"8688","312",6292,0.0289552807807922,"0","ACC","SW13","BRD-K38024133"
"86880","312",6293,0.00174614787101746,"0","ACC","SW13","650_0048_9503"
"86881","312",6294,0.00975814461708069,"0","ACC","SW13","BRD-K41723848"
"86882","312",6295,0.00690224766731262,"0","ACC","SW13","BRD-K36208737"
"86883","312",6296,0.0293164551258087,"0","ACC","SW13","BRD-K51126930"
"86884","312",6297,0.0214707553386688,"0","ACC","SW13","BRD-K50301790"
"86885","312",6298,0.00281596183776855,"0","ACC","SW13","BRD-K94099082"
"86886","312",6299,0.0348848700523376,"0","ACC","SW13","BRD-K87011775"
"86887","312",6300,0.00722998380661011,"0","ACC","SW13","BRD-A43210826"
"86888","312",6301,0.0420695841312408,"0","ACC","SW13","BRD-K19926581"
"86889","312",6302,0.00213676691055298,"0","ACC","SW13","BRD-K54960453"
"8689","312",6303,0.0360755324363708,"0","ACC","SW13","BRD-K38024502"
"86890","312",6304,0.00129809975624084,"0","ACC","SW13","BRD-K39514895"
"86891","312",6305,0.0021415650844574,"0","ACC","SW13","BRD-K73780568"
"86892","312",6306,0.0040544867515564,"0","ACC","SW13","BRD-K63318936"
"86894","312",6307,0.0341988205909729,"0","ACC","SW13","BRD-K01409032"
"86895","312",6308,0.0123850405216217,"0","ACC","SW13","BRD-K22621125"
"86896","312",6309,0.00704586505889893,"0","ACC","SW13","BRD-K34513690"
"86897","312",6310,0.00361037254333496,"0","ACC","SW13","BRD-K28458519"
"86898","312",6311,0.010586678981781,"0","ACC","SW13","BRD-K40389799"
"86899","312",6312,0.0136778354644775,"0","ACC","SW13","BRD-K31455027"
"869","312",6313,0.249738335609436,"0","ACC","SW13","withaferin-a"
"86900","312",6314,0.00716516375541687,"0","ACC","SW13","BRD-K00837228"
"86901","312",6315,0.0391702950000763,"0","ACC","SW13","BRD-K33563922"
"86902","312",6316,0.0285469889640808,"0","ACC","SW13","BRD-K81700534"
"86904","312",6317,0.00372615456581116,"0","ACC","SW13","BRD-M78942891"
"86905","312",6318,0.0226189494132996,"0","ACC","SW13","BRD-A33442372"
"86906","312",6319,0.0102397203445435,"0","ACC","SW13","BRD-K72354379"
"86907","312",6320,0.00715938210487366,"0","ACC","SW13","BRD-K90618376"
"86908","312",6321,0.00346550345420837,"0","ACC","SW13","BRD-K21448636"
"86909","312",6322,0.00876516103744507,"0","ACC","SW13","BRD-K44573794"
"8691","312",6323,0.0101827383041382,"0","ACC","SW13","BRD-K38044934"
"86911","312",6324,0.00198614597320557,"0","ACC","SW13","614_7033_4267"
"86913","312",6325,0.0584304332733154,"0","ACC","SW13","BRD-K06023321"
"86914","312",6326,0.0143274962902069,"0","ACC","SW13","BRD-K57701450"
"86915","312",6327,0.0629631280899048,"0","ACC","SW13","BRD-K19350260"
"86916","312",6328,0.0101138949394226,"0","ACC","SW13","BRD-K43206993"
"86917","312",6329,0.060013473033905,"0","ACC","SW13","BRD-K21984629"
"86918","312",6330,0.00223779678344727,"0","ACC","SW13","BRD-K40795977"
"86919","312",6331,0.0107496082782745,"0","ACC","SW13","BRD-K20754212"
"86920","312",6332,0.0199954509735107,"0","ACC","SW13","BRD-K68252161"
"86921","312",6333,0.0181744992733002,"0","ACC","SW13","BRD-K55630925"
"86922","312",6334,0.036061555147171,"0","ACC","SW13","BRD-K70809902"
"86923","312",6335,0.00327813625335693,"0","ACC","SW13","BRD-K48101260"
"86924","312",6336,0.0397073924541473,"0","ACC","SW13","BRD-K67548518"
"86925","312",6337,0.00325709581375122,"0","ACC","SW13","BRD-K63603058"
"86926","312",6338,0.00587061047554016,"0","ACC","SW13","BRD-K58733508"
"86927","312",6339,0.00241494178771973,"0","ACC","SW13","BRD-K24785678"
"86928","312",6340,0.00257641077041626,"0","ACC","SW13","BRD-K72829641"
"86929","312",6341,0.00826302170753479,"0","ACC","SW13","MW-RAS14"
"86930","312",6342,0.0146120190620422,"0","ACC","SW13","BRD-K29232285"
"86931","312",6343,0.00397199392318726,"0","ACC","SW13","BRD-K46429791"
"86932","312",6344,0.00446745753288269,"0","ACC","SW13","BRD-K80506091"
"86933","312",6345,0.00671470165252686,"0","ACC","SW13","BRD-K48505079"
"86934","312",6346,0.0174411535263062,"0","ACC","SW13","BRD-K98596482"
"86935","312",6347,0.0195804536342621,"0","ACC","SW13","BRD-K12890410"
"86936","312",6348,0.00313359498977661,"0","ACC","SW13","BRD-K15212237"
"86937","312",6349,0.00538289546966553,"0","ACC","SW13","BRD-K18467341"
"86938","312",6350,0.0240528881549835,"0","ACC","SW13","BRD-K27398334"
"86939","312",6351,0.00717815756797791,"0","ACC","SW13","BRD-K01161236"
"8694","312",6352,0.0214120149612427,"0","ACC","SW13","etamivan"
"86940","312",6353,0.0141064822673798,"0","ACC","SW13","BRD-K01536322"
"86941","312",6354,0.00112685561180115,"0","ACC","SW13","BRD-K88830558"
"86942","312",6355,0.0101860463619232,"0","ACC","SW13","BRD-K89182571"
"86943","312",6356,0.00394251942634583,"0","ACC","SW13","BRD-K27452769"
"86944","312",6357,0.0231890082359314,"0","ACC","SW13","BRD-K30129319"
"86945","312",6358,0.0256465971469879,"0","ACC","SW13","BRD-K75327442"
"86946","312",6359,0.00759005546569824,"0","ACC","SW13","BRD-K65590822"
"86947","312",6360,0.00212597846984863,"0","ACC","SW13","BRD-A17369009"
"86948","312",6361,0.0979523062705994,"0","ACC","SW13","BRD-K05076357"
"86949","312",6362,0.00309288501739502,"0","ACC","SW13","BRD-K94414167"
"86950","312",6363,0.00299596786499023,"0","ACC","SW13","BRD-K89637195"
"86951","312",6364,0.00203672051429749,"0","ACC","SW13","BRD-K27075002"
"86952","312",6365,0.0142163932323456,"0","ACC","SW13","BRD-K43767732"
"86953","312",6366,0.0125623047351837,"0","ACC","SW13","BRD-K21704309"
"86954","312",6367,0.0201780498027802,"0","ACC","SW13","EY_1_003"
"86955","312",6368,0.0159144997596741,"0","ACC","SW13","BRD-K53094739"
"86956","312",6369,0.0314721167087555,"0","ACC","SW13","BRD-K53995654"
"86958","312",6370,0.00291138887405396,"0","ACC","SW13","BRD-K13487307"
"86959","312",6371,0.0116788148880005,"0","ACC","SW13","BRD-K82712246"
"86960","312",6372,0.0216566324234009,"0","ACC","SW13","BRD-K21517000"
"86962","312",6373,0.0428949594497681,"0","ACC","SW13","BRD-K12901964"
"86963","312",6374,0.0184684693813324,"0","ACC","SW13","BRD-K18775867"
"86964","312",6375,0.0129953026771545,"0","ACC","SW13","BRD-K29216887"
"86965","312",6376,0.0112476050853729,"0","ACC","SW13","BRD-K67415097"
"86966","312",6377,0.00585395097732544,"0","ACC","SW13","BRD-K41349710"
"86967","312",6378,0.00318363308906555,"0","ACC","SW13","BRD-K40011623"
"86968","312",6379,0.0199441015720367,"0","ACC","SW13","BRD-K06295691"
"86969","312",6380,0.00146585702896118,"0","ACC","SW13","BRD-K05760078"
"86970","312",6381,0.00497981905937195,"0","ACC","SW13","BRD-K23682005"
"86971","312",6382,0.00554242730140686,"0","ACC","SW13","BRD-K45898313"
"86972","312",6383,0.0030893087387085,"0","ACC","SW13","BRD-K43108535"
"86973","312",6384,0.0220284759998322,"0","ACC","SW13","BRD-K15801082"
"86974","312",6385,0.00401148200035095,"0","ACC","SW13","BRD-K83525166"
"86975","312",6386,0.0024360716342926,"0","ACC","SW13","BRD-A89407846"
"86976","312",6387,0.00618189573287964,"0","ACC","SW13","BRD-K49639333"
"86977","312",6388,0.00384429097175598,"0","ACC","SW13","BRD-K30735457"
"86978","312",6389,0.00406834483146667,"0","ACC","SW13","BRD-K13552602"
"86979","312",6390,0.00295054912567139,"0","ACC","SW13","BRD-K27151924"
"86980","312",6391,0.0026862621307373,"0","ACC","SW13","BRD-K75502546"
"86981","312",6392,0.00392889976501465,"0","ACC","SW13","BRD-K26897907"
"86982","312",6393,0.0576036274433136,"0","ACC","SW13","NPC26"
"86983","312",6394,0.00603428483009338,"0","ACC","SW13","BRD-K00848147"
"86984","312",6395,0.00274470448493958,"0","ACC","SW13","BRD-K95786485"
"86985","312",6396,0.00937148928642273,"0","ACC","SW13","BRD-K13274297"
"86986","312",6397,0.0242725014686584,"0","ACC","SW13","BRD-K10311421"
"86987","312",6398,0.00484156608581543,"0","ACC","SW13","TMP-269"
"86988","312",6399,0.00299078226089478,"0","ACC","SW13","BRD-K50550129"
"86989","312",6400,0.00662508606910706,"0","ACC","SW13","BRD-K68434064"
"8699","312",6401,0.054429680109024,"0","ACC","SW13","XMD-16144"
"86990","312",6402,0.00387606024742126,"0","ACC","SW13","BRD-A65149943"
"86991","312",6403,0.00657168030738831,"0","ACC","SW13","BRD-K73013134"
"86992","312",6404,0.00420808792114258,"0","ACC","SW13","BRD-K09008126"
"86993","312",6405,0.0054391622543335,"0","ACC","SW13","BRD-K95091188"
"86995","312",6406,0.011625200510025,"0","ACC","SW13","620_7033_4267"
"86996","312",6407,0.00470539927482605,"0","ACC","SW13","BRD-K36943170"
"86997","312",6408,0.0137123465538025,"0","ACC","SW13","BRD-K65066005"
"86998","312",6409,0.00570705533027649,"0","ACC","SW13","BRD-K93447819"
"86999","312",6410,0.00484731793403625,"0","ACC","SW13","BRD-K78333516"
"870","312",6411,0.00116324424743652,"0","ACC","SW13","lacidipine"
"87000","312",6412,0.0139418542385101,"0","ACC","SW13","BRD-K92373832"
"87001","312",6413,0.0346436500549316,"0","ACC","SW13","BRD-K67839903"
"87002","312",6414,0.00374314188957214,"0","ACC","SW13","BRD-K06248125"
"87003","312",6415,0.00377947092056274,"0","ACC","SW13","BRD-K68839989"
"87004","312",6416,0.00383082032203674,"0","ACC","SW13","BRD-K35988165"
"87005","312",6417,0.00525885820388794,"0","ACC","SW13","BRD-K41900823"
"87006","312",6418,0.00748720765113831,"0","ACC","SW13","BRD-K48261502"
"87007","312",6419,0.00250890851020813,"0","ACC","SW13","BRD-K96557209"
"87008","312",6420,0.00967732071876526,"0","ACC","SW13","BRD-K94322521"
"87009","312",6421,0.00453060865402222,"0","ACC","SW13","BRD-K14795346"
"87010","312",6422,0.0983992516994476,"0","ACC","SW13","BRD-K74587389"
"87011","312",6423,0.00192007422447205,"0","ACC","SW13","BRD-K01009906"
"87012","312",6424,0.0300189852714539,"0","ACC","SW13","BRD-K59037718"
"87013","312",6425,0.00428673624992371,"0","ACC","SW13","BRD-K32163723"
"87014","312",6426,0.00468161702156067,"0","ACC","SW13","BRD-K92916754"
"87015","312",6427,0.00863027572631836,"0","ACC","SW13","BRD-K89663091"
"87016","312",6428,0.00737524032592773,"0","ACC","SW13","BRD-K52281054"
"87017","312",6429,0.00238603353500366,"0","ACC","SW13","BRD-K27685489"
"87018","312",6430,0.00373193621635437,"0","ACC","SW13","BRD-K78612156"
"87019","312",6431,0.00780960917472839,"0","ACC","SW13","BRD-K96139944"
"87020","312",6432,0.00850903987884521,"0","ACC","SW13","BRD-K82374451"
"87021","312",6433,0.0101495683193207,"0","ACC","SW13","BRD-K15208167"
"87022","312",6434,0.0197080075740814,"0","ACC","SW13","BRD-K51566491"
"87023","312",6435,0.00582784414291382,"0","ACC","SW13","BRD-K21044621"
"87024","312",6436,0.00187292695045471,"0","ACC","SW13","BRD-K21263872"
"87025","312",6437,0.0242933928966522,"0","ACC","SW13","BRD-K55115533"
"87026","312",6438,0.00337404012680054,"0","ACC","SW13","BRD-K32186766"
"87027","312",6439,0.0170282125473022,"0","ACC","SW13","BRD-K72518197"
"87028","312",6440,0.00510919094085693,"0","ACC","SW13","BRD-K87777569"
"87029","312",6441,0.00406807661056519,"0","ACC","SW13","BRD-K45493873"
"87030","312",6442,0.00741282105445862,"0","ACC","SW13","BRD-K08389119"
"87031","312",6443,0.0117156505584717,"0","ACC","SW13","BRD-K15170371"
"87032","312",6444,0.0456790924072266,"0","ACC","SW13","BRD-K93744531"
"87033","312",6445,0.00221842527389526,"0","ACC","SW13","BRD-K48210186"
"87034","312",6446,0.00173139572143555,"0","ACC","SW13","BRD-K70759276"
"87035","312",6447,0.00604000687599182,"0","ACC","SW13","BRD-K43162151"
"87036","312",6448,0.0126779973506927,"0","ACC","SW13","BRD-K18370413"
"87037","312",6449,0.00993341207504272,"0","ACC","SW13","BRD-K47800849"
"87038","312",6450,0.00318059325218201,"0","ACC","SW13","BRD-K72395102"
"87039","312",6451,0.00379461050033569,"0","ACC","SW13","646_0226_7557"
"87040","312",6452,0.00269344449043274,"0","ACC","SW13","BRD-K00554047"
"87041","312",6453,0.00549447536468506,"0","ACC","SW13","BRD-K73748146"
"87042","312",6454,0.0164684951305389,"0","ACC","SW13","BRD-K37733161"
"87043","312",6455,0.00752943754196167,"0","ACC","SW13","BRD-K40182918"
"87044","312",6456,0.00274622440338135,"0","ACC","SW13","BRD-K43164817"
"87045","312",6457,0.0189505219459534,"0","ACC","SW13","BRD-K46796982"
"87046","312",6458,0.0111637115478516,"0","ACC","SW13","BRD-K71980706"
