"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"86567","141",6513,0.00838205218315125,"0","KIRP","CAKI2","BRD-K38289776"
"86568","141",6394,0.00608336925506592,"0","KIRP","CAKI2","BRD-K83336892"
"86568","2701",11979,0.00501585006713867,"0","KIRP","ACHN","BRD-K83336892"
"86569","2701",11981,0.0270998477935791,"0","KIRP","ACHN","dibromomannitol"
"86569","141",5422,0.0325408577919006,"0","KIRP","CAKI2","dibromomannitol"
"86570","141",6517,0.00144404172897339,"0","KIRP","CAKI2","BRD-K04571198"
"86570","2701",11984,0.00118952989578247,"0","KIRP","ACHN","BRD-K04571198"
"86571","2701",11985,0.00838825106620789,"0","KIRP","ACHN","BRD-M59180619"
"86571","141",6156,0.0101115107536316,"0","KIRP","CAKI2","BRD-M59180619"
"86572","141",6767,0.0569307506084442,"0","KIRP","CAKI2","galangin"
"86572","2701",11987,0.0473844707012177,"0","KIRP","ACHN","galangin"
"86573","2701",11990,0.0469492673873901,"0","KIRP","ACHN","nitrosoethylmethylamine"
"86573","141",1056,0.0556806921958923,"0","KIRP","CAKI2","nitrosoethylmethylamine"
"86574","2701",11992,0.0211566984653473,"0","KIRP","ACHN","acrylamide"
"86574","141",2151,0.0254356563091278,"0","KIRP","CAKI2","acrylamide"
"86575","141",6937,0.0311020910739899,"0","KIRP","CAKI2","1-NITROPYRENE"
"86575","2701",11993,0.0258951783180237,"0","KIRP","ACHN","1-NITROPYRENE"
"86576","2701",11995,0.0270190238952637,"0","KIRP","ACHN","norethynodrel"
"86576","141",6735,0.0324088037014008,"0","KIRP","CAKI2","norethynodrel"
"86577","141",6167,0.00821682810783386,"0","KIRP","CAKI2","acrylonitrile"
"86577","2701",11998,0.00681430101394653,"0","KIRP","ACHN","acrylonitrile"
"86578","2701",12000,0.00321272015571594,"0","KIRP","ACHN","sorbic-acid"
"86578","141",4346,0.00387710332870483,"0","KIRP","CAKI2","sorbic-acid"
"86579","141",6173,0.00117254257202148,"0","KIRP","CAKI2","n-nitrososarcosine"
"86579","2701",12001,0.000958472490310669,"0","KIRP","ACHN","n-nitrososarcosine"
"86580","141",4350,0.0576682388782501,"0","KIRP","CAKI2","tricresyl-phosphate"
"86580","2701",12004,0.0486240983009338,"0","KIRP","ACHN","tricresyl-phosphate"
"86581","2701",12006,0.0189717411994934,"0","KIRP","ACHN","BRD-K18242959"
"86581","141",2165,0.0228191018104553,"0","KIRP","CAKI2","BRD-K18242959"
"86582","2701",12007,0.00434991717338562,"0","KIRP","ACHN","2-AMINOANTHRACENE"
"86582","141",5449,0.00524720549583435,"0","KIRP","CAKI2","2-AMINOANTHRACENE"
"86583","2701",12009,0.00542905926704407,"0","KIRP","ACHN","diallyl-phthalate"
"86583","141",6544,0.00654619932174683,"0","KIRP","CAKI2","diallyl-phthalate"
"86584","2701",12012,0.239104598760605,"0","KIRP","ACHN","michler's-ketone"
"86584","141",4358,0.259312868118286,"0","KIRP","CAKI2","michler's-ketone"
"86585","141",5455,0.00503578782081604,"0","KIRP","CAKI2","BRD-K24205095"
"86585","2701",12013,0.00414976477622986,"0","KIRP","ACHN","BRD-K24205095"
"86586","2701",12015,0.00539833307266235,"0","KIRP","ACHN","d-mannitol"
"86586","141",5457,0.006511390209198,"0","KIRP","CAKI2","d-mannitol"
"86587","141",4365,0.022687554359436,"0","KIRP","CAKI2","BRD-K26043946"
"86587","2701",12017,0.0188618898391724,"0","KIRP","ACHN","BRD-K26043946"
"86588","141",4368,0.00785419344902039,"0","KIRP","CAKI2","BRD-K96088139"
"86588","2701",12019,0.00651305913925171,"0","KIRP","ACHN","BRD-K96088139"
"86589","141",6883,0.091946542263031,"0","KIRP","CAKI2","BRD-K40095940"
"86589","2701",12021,0.0791148245334625,"0","KIRP","ACHN","BRD-K40095940"
"86590","141",2184,0.0091555118560791,"0","KIRP","CAKI2","BRD-A58013617"
"86590","2701",12023,0.00755289196968079,"0","KIRP","ACHN","BRD-A58013617"
"86591","141",6684,0.0152124166488647,"0","KIRP","CAKI2","acrolein"
"86591","2701",12025,0.012630969285965,"0","KIRP","ACHN","acrolein"
"86592","2701",12027,0.00975590944290161,"0","KIRP","ACHN","styrene"
"86592","141",5469,0.0117567479610443,"0","KIRP","CAKI2","styrene"
"86593","141",2189,0.0034356415271759,"0","KIRP","CAKI2","BRD-K34673456"
"86593","2701",12030,0.00283068418502808,"0","KIRP","ACHN","BRD-K34673456"
"86594","2701",12031,0.0537660419940948,"0","KIRP","ACHN","auramine-o"
"86594","141",2193,0.0646340250968933,"0","KIRP","CAKI2","auramine-o"
"86595","2701",12033,0.0033247172832489,"0","KIRP","ACHN","cyclopentanone-oxime"
"86595","141",6936,0.00403493642807007,"0","KIRP","CAKI2","cyclopentanone-oxime"
"86596","141",6570,0.0206672549247742,"0","KIRP","CAKI2","BRD-A92561457"
"86596","2701",12035,0.0171762406826019,"0","KIRP","ACHN","BRD-A92561457"
"86597","141",5478,0.0148248374462128,"0","KIRP","CAKI2","BRD-K06421846"
"86597","2701",12038,0.0123083293437958,"0","KIRP","ACHN","BRD-K06421846"
"86598","2701",12040,0.00644108653068542,"0","KIRP","ACHN","toluene-diisocyanate"
"86598","141",2199,0.00776728987693787,"0","KIRP","CAKI2","toluene-diisocyanate"
"86599","2701",12042,0.00783804059028625,"0","KIRP","ACHN","BRD-K41035967"
"86599","141",2201,0.00944933295249939,"0","KIRP","CAKI2","BRD-K41035967"
"86600","141",3298,0.0228247344493866,"0","KIRP","CAKI2","BRD-A08659458"
"86600","2701",12043,0.0189763903617859,"0","KIRP","ACHN","BRD-A08659458"
"86601","141",6581,0.00564348697662354,"0","KIRP","CAKI2","BRD-K61283921"
"86601","2701",12045,0.00467821955680847,"0","KIRP","ACHN","BRD-K61283921"
"86602","141",6218,0.0225842595100403,"0","KIRP","CAKI2","LG-100268"
"86602","2701",12047,0.0187757313251495,"0","KIRP","ACHN","LG-100268"
"86603","2701",12050,0.00165897607803345,"0","KIRP","ACHN","BRD-U37583957"
"86603","141",4397,0.00201374292373657,"0","KIRP","CAKI2","BRD-U37583957"
"86604","141",6586,0.00439640879631042,"0","KIRP","CAKI2","BRD-K54653656"
"86604","2701",12051,0.0036223828792572,"0","KIRP","ACHN","BRD-K54653656"
"86605","141",5493,0.00608620047569275,"0","KIRP","CAKI2","citral"
"86605","2701",12054,0.00504547357559204,"0","KIRP","ACHN","citral"
"86606","141",5495,0.00908395648002625,"0","KIRP","CAKI2","BRD-K02093472"
"86606","2701",12056,0.00753450393676758,"0","KIRP","ACHN","BRD-K02093472"
"86607","141",3312,0.00376978516578674,"0","KIRP","CAKI2","hydrazine-sulfate"
"86607","2701",12057,0.0031237006187439,"0","KIRP","ACHN","hydrazine-sulfate"
"86608","2701",12060,0.0713126361370087,"0","KIRP","ACHN","BRD-K22552152"
"86608","141",4406,0.0845370888710022,"0","KIRP","CAKI2","BRD-K22552152"
"86609","2701",12062,0.00223425030708313,"0","KIRP","ACHN","BRD-K75589062"
"86609","141",2221,0.00271263718605042,"0","KIRP","CAKI2","BRD-K75589062"
"8661","141",2223,0.0303060114383698,"0","KIRP","CAKI2","BRD-K37879871"
"8661","2701",12064,0.0252289175987244,"0","KIRP","ACHN","BRD-K37879871"
"86610","141",6600,0.0621038377285004,"0","KIRP","CAKI2","4-NITROPYRENE"
"86610","2701",12065,0.0532281398773193,"0","KIRP","ACHN","4-NITROPYRENE"
"86611","2701",12067,0.0225032269954681,"0","KIRP","ACHN","BRD-K05157842"
"86611","141",5509,0.0270470082759857,"0","KIRP","CAKI2","BRD-K05157842"
"86612","2701",12069,0.0181780755519867,"0","KIRP","ACHN","BRD-U07653185"
"86612","141",5511,0.0218680500984192,"0","KIRP","CAKI2","BRD-U07653185"
"86613","141",5513,0.00393214821815491,"0","KIRP","CAKI2","isobutyl-nitrite"
"86613","2701",12071,0.00324079394340515,"0","KIRP","ACHN","isobutyl-nitrite"
"86614","141",6609,0.00177404284477234,"0","KIRP","CAKI2","phthalamide"
"86614","2701",12073,0.00146141648292542,"0","KIRP","ACHN","phthalamide"
"86615","141",4423,0.0755927264690399,"0","KIRP","CAKI2","BRD-K92904839"
"86615","2701",12075,0.0634203553199768,"0","KIRP","ACHN","BRD-K92904839"
"86616","141",6247,0.00290322303771973,"0","KIRP","CAKI2","BRD-K16695746"
"86616","2701",12078,0.00240200757980347,"0","KIRP","ACHN","BRD-K16695746"
"86617","141",6573,0.0140108168125153,"0","KIRP","CAKI2","BRD-K03324036"
"86617","2701",12080,0.0115681886672974,"0","KIRP","ACHN","BRD-K03324036"
"86618","2701",12081,0.00388342142105103,"0","KIRP","ACHN","BRD-K63716333"
"86618","141",2242,0.00471282005310059,"0","KIRP","CAKI2","BRD-K63716333"
"86619","141",4431,0.00524249672889709,"0","KIRP","CAKI2","BRD-M19611175"
"86619","2701",12083,0.00432181358337402,"0","KIRP","ACHN","BRD-M19611175"
"86620","2701",12085,0.00191903114318848,"0","KIRP","ACHN","BRD-K81841463"
"86620","141",5527,0.00233009457588196,"0","KIRP","CAKI2","BRD-K81841463"
"86621","2701",12088,0.00968453288078308,"0","KIRP","ACHN","BRD-K76688164"
"86621","141",4434,0.0116709172725677,"0","KIRP","CAKI2","BRD-K76688164"
"86622","141",5531,0.00312978029251099,"0","KIRP","CAKI2","isobutyraldehyde"
"86622","2701",12089,0.00259116291999817,"0","KIRP","ACHN","isobutyraldehyde"
"86623","2701",12091,0.0171173512935638,"0","KIRP","ACHN","naphthalene"
"86623","141",6505,0.0205966234207153,"0","KIRP","CAKI2","naphthalene"
"86624","2701",12093,0.0169482529163361,"0","KIRP","ACHN","2-NITROPROPANE"
"86624","141",2254,0.0203937590122223,"0","KIRP","CAKI2","2-NITROPROPANE"
"86625","141",2256,0.0178235769271851,"0","KIRP","CAKI2","2-AMINOANTHRAQUINONE"
"86625","2701",12095,0.0148057341575623,"0","KIRP","ACHN","2-AMINOANTHRAQUINONE"
"86626","2701",12097,0.00945320725440979,"0","KIRP","ACHN","BRD-K50476921"
"86626","141",6632,0.0113927125930786,"0","KIRP","CAKI2","BRD-K50476921"
"86627","141",5540,0.00370582938194275,"0","KIRP","CAKI2","BRD-K80980337"
"86627","2701",12100,0.0030529797077179,"0","KIRP","ACHN","BRD-K80980337"
"86628","141",6515,0.0163489878177643,"0","KIRP","CAKI2","BRD-K59595706"
"86628","2701",12101,0.0135773420333862,"0","KIRP","ACHN","BRD-K59595706"
"86629","141",3358,0.0155506134033203,"0","KIRP","CAKI2","phenol"
"86629","2701",12103,0.0129124522209167,"0","KIRP","ACHN","phenol"
"86630","2701",12105,0.00224423408508301,"0","KIRP","ACHN","BRD-K48178389"
"86630","141",5546,0.00271084904670715,"0","KIRP","CAKI2","BRD-K48178389"
"86631","2701",12108,0.0040125846862793,"0","KIRP","ACHN","dimetridazole"
"86631","141",5548,0.0048624575138092,"0","KIRP","CAKI2","dimetridazole"
"86632","2701",12109,0.00599923729896545,"0","KIRP","ACHN","chlordane"
"86632","141",5550,0.00723534822463989,"0","KIRP","CAKI2","chlordane"
"86633","2701",12111,0.00334975123405457,"0","KIRP","ACHN","BRD-K22300345"
"86633","141",6646,0.00405469536781311,"0","KIRP","CAKI2","BRD-K22300345"
"86634","141",6528,0.0118347406387329,"0","KIRP","CAKI2","acetonitrile"
"86634","2701",12113,0.00982069969177246,"0","KIRP","ACHN","acetonitrile"
"86635","141",2275,0.0502591729164124,"0","KIRP","CAKI2","glutaraldehyde"
"86635","2701",12116,0.0421037971973419,"0","KIRP","ACHN","glutaraldehyde"
"86636","2701",12118,0.0054556131362915,"0","KIRP","ACHN","BRD-U17281704"
"86636","141",5557,0.00661614537239075,"0","KIRP","CAKI2","BRD-U17281704"
"86637","141",4467,0.00463184714317322,"0","KIRP","CAKI2","BRD-K16730781"
"86637","2701",12119,0.00381794571876526,"0","KIRP","ACHN","BRD-K16730781"
"86638","2701",12122,0.00189104676246643,"0","KIRP","ACHN","BRD-K47495817"
"86638","141",1188,0.00230070948600769,"0","KIRP","CAKI2","BRD-K47495817"
"86639","2701",12124,0.0062440037727356,"0","KIRP","ACHN","BRD-K79928346"
"86639","141",6294,0.00757098197937012,"0","KIRP","CAKI2","BRD-K79928346"
"86640","2701",12125,0.00192028284072876,"0","KIRP","ACHN","BRD-K96129398"
"86640","141",5202,0.00233107805252075,"0","KIRP","CAKI2","BRD-K96129398"
"86641","2701",12127,0.0180949568748474,"0","KIRP","ACHN","BRD-K18528236"
"86641","141",4475,0.0217684507369995,"0","KIRP","CAKI2","BRD-K18528236"
"86642","141",5570,0.00674101710319519,"0","KIRP","CAKI2","1-HYDROXYPHENAZINE"
"86642","2701",12129,0.00557786226272583,"0","KIRP","ACHN","1-HYDROXYPHENAZINE"
"86643","141",6545,0.0154893100261688,"0","KIRP","CAKI2","2-AMINOFLUORENE"
"86643","2701",12131,0.0128614902496338,"0","KIRP","ACHN","2-AMINOFLUORENE"
"86644","141",4480,0.0109184384346008,"0","KIRP","CAKI2","BRD-K00074324"
"86644","2701",12134,0.00905892252922058,"0","KIRP","ACHN","BRD-K00074324"
"86645","141",5575,0.169946283102036,"0","KIRP","CAKI2","BRD-K88135829"
"86645","2701",12136,0.152536004781723,"0","KIRP","ACHN","BRD-K88135829"
"86646","2701",12138,0.00642448663711548,"0","KIRP","ACHN","BRD-K21509725"
"86646","141",4485,0.00778964161872864,"0","KIRP","CAKI2","BRD-K21509725"
"86647","2701",12139,0.0236017405986786,"0","KIRP","ACHN","BRD-K30726764"
"86647","141",6674,0.0283610224723816,"0","KIRP","CAKI2","BRD-K30726764"
"86648","2701",12142,0.00463774800300598,"0","KIRP","ACHN","BRD-K34338046"
"86648","141",6759,0.00562542676925659,"0","KIRP","CAKI2","BRD-K34338046"
"86649","2701",12144,0.0568887591362,"0","KIRP","ACHN","BRD-K62271959"
"86649","141",5584,0.0668961107730865,"0","KIRP","CAKI2","BRD-K62271959"
"8665","141",6316,0.00262010097503662,"0","KIRP","CAKI2","SA-1457810"
"8665","2701",12145,0.00214222073554993,"0","KIRP","ACHN","SA-1457810"
"86650","141",2307,0.0678823590278625,"0","KIRP","CAKI2","BRD-K87075995"
"86650","2701",12148,0.056966632604599,"0","KIRP","ACHN","BRD-K87075995"
"86651","141",5589,0.0294048190116882,"0","KIRP","CAKI2","ethylbenzene"
"86651","2701",12150,0.0244860947132111,"0","KIRP","ACHN","ethylbenzene"
"86652","141",6321,0.0583854913711548,"0","KIRP","CAKI2","chlorpropham"
"86652","2701",12152,0.0499294102191925,"0","KIRP","ACHN","chlorpropham"
"86653","141",5230,0.0108354985713959,"0","KIRP","CAKI2","BRD-A55236942"
"86653","2701",12154,0.00899001955986023,"0","KIRP","ACHN","BRD-A55236942"
"86654","2701",12156,0.0617701709270477,"0","KIRP","ACHN","BRD-A03248660"
"86654","141",6935,0.0726104378700256,"0","KIRP","CAKI2","BRD-A03248660"
"86655","2701",12157,0.0184795558452606,"0","KIRP","ACHN","4-AMINODIPHENYL"
"86655","141",2318,0.0222293734550476,"0","KIRP","CAKI2","4-AMINODIPHENYL"
"86656","2701",12159,0.0256611406803131,"0","KIRP","ACHN","ethyl-methanesulfonate"
"86656","141",2320,0.0308224856853485,"0","KIRP","CAKI2","ethyl-methanesulfonate"
"86657","141",4510,0.00319615006446838,"0","KIRP","CAKI2","hexachlorobenzene"
"86657","2701",12161,0.00263288617134094,"0","KIRP","ACHN","hexachlorobenzene"
"86658","141",6456,0.00371924042701721,"0","KIRP","CAKI2","methylethylketoxime"
"86658","2701",12163,0.00308310985565186,"0","KIRP","ACHN","methylethylketoxime"
"86659","141",6943,0.0127345025539398,"0","KIRP","CAKI2","S-26948"
"86659","2701",12165,0.01053386926651,"0","KIRP","ACHN","S-26948"
"86660","141",1234,0.00265595316886902,"0","KIRP","CAKI2","methyl-parathion"
"86660","2701",12168,0.0021873414516449,"0","KIRP","ACHN","methyl-parathion"
"86661","141",5610,0.0250796377658844,"0","KIRP","CAKI2","BRD-M23906834"
"86661","2701",12170,0.0208592414855957,"0","KIRP","ACHN","BRD-M23906834"
"86662","141",5613,0.00454011559486389,"0","KIRP","CAKI2","BRD-A60091465"
"86662","2701",12172,0.00374096632003784,"0","KIRP","ACHN","BRD-A60091465"
"86663","2701",12174,0.00622054934501648,"0","KIRP","ACHN","BRD-K02971764"
"86663","141",4521,0.00750187039375305,"0","KIRP","CAKI2","BRD-K02971764"
"86664","141",6346,0.0118577480316162,"0","KIRP","CAKI2","BRD-K80943264"
"86664","2701",12175,0.00983983278274536,"0","KIRP","ACHN","BRD-K80943264"
"86665","2701",12178,0.00689339637756348,"0","KIRP","ACHN","benzene"
"86665","141",6591,0.00831198692321777,"0","KIRP","CAKI2","benzene"
"86666","2701",12180,0.00199392437934875,"0","KIRP","ACHN","BRD-K91832210"
"86666","141",2339,0.00245964527130127,"0","KIRP","CAKI2","BRD-K91832210"
"86667","2701",12182,0.0112638175487518,"0","KIRP","ACHN","isoprene"
"86667","141",6715,0.013569712638855,"0","KIRP","CAKI2","isoprene"
"86668","2701",12184,0.00700712203979492,"0","KIRP","ACHN","o-anisidine.hcl"
"86668","141",6353,0.0084490180015564,"0","KIRP","CAKI2","o-anisidine.hcl"
"86669","2701",12185,0.010701984167099,"0","KIRP","ACHN","AROCLOR-1016"
"86669","141",6721,0.0128943622112274,"0","KIRP","CAKI2","AROCLOR-1016"
"86670","141",6722,0.00935313105583191,"0","KIRP","CAKI2","BRD-K64035186"
"86670","2701",12188,0.00775820016860962,"0","KIRP","ACHN","BRD-K64035186"
"86671","141",5630,0.0247780680656433,"0","KIRP","CAKI2","aramite"
"86671","2701",12189,0.0206652581691742,"0","KIRP","ACHN","aramite"
"86672","141",6849,0.00918963551521301,"0","KIRP","CAKI2","phthalic-anhydride"
"86672","2701",12191,0.00762230157852173,"0","KIRP","ACHN","phthalic-anhydride"
"86673","2701",12193,0.00239703059196472,"0","KIRP","ACHN","sodium-nitrite"
"86673","141",3448,0.0029100775718689,"0","KIRP","CAKI2","sodium-nitrite"
"86674","2701",12195,0.00444763898849487,"0","KIRP","ACHN","BRD-K06719830"
"86674","141",2356,0.00536730885505676,"0","KIRP","CAKI2","BRD-K06719830"
"86675","141",4545,0.0196579098701477,"0","KIRP","CAKI2","BRD-K85158176"
"86675","2701",13291,0.0163345336914062,"0","KIRP","ACHN","BRD-K85158176"
"86676","141",6612,0.00558093190193176,"0","KIRP","CAKI2","BRD-K39893946"
"86676","2701",12200,0.00462785363197327,"0","KIRP","ACHN","BRD-K39893946"
"86677","2701",12201,0.00550132989883423,"0","KIRP","ACHN","BRD-K86784749"
"86677","141",2362,0.00663554668426514,"0","KIRP","CAKI2","BRD-K86784749"
"86678","141",5644,0.0210235416889191,"0","KIRP","CAKI2","BRD-K91544592"
"86678","2701",12203,0.0174734592437744,"0","KIRP","ACHN","BRD-K91544592"
"86680","2701",12206,0.00287282466888428,"0","KIRP","ACHN","BRD-A60363637"
"86680","141",5282,0.00348600745201111,"0","KIRP","CAKI2","BRD-A60363637"
"86681","2701",12207,0.00745841860771179,"0","KIRP","ACHN","malathion"
"86681","141",5648,0.00901725888252258,"0","KIRP","CAKI2","malathion"
"86682","2701",12209,0.0164959728717804,"0","KIRP","ACHN","furfural"
"86682","141",1277,0.0198514461517334,"0","KIRP","CAKI2","furfural"
"86683","2701",12211,0.0208871364593506,"0","KIRP","ACHN","trichlorofluoromethane"
"86683","141",6749,0.0251130163669586,"0","KIRP","CAKI2","trichlorofluoromethane"
"86684","141",2374,0.019786924123764,"0","KIRP","CAKI2","BRD-K18375927"
"86684","2701",12213,0.0164421498775482,"0","KIRP","ACHN","BRD-K18375927"
"86685","141",3469,0.00645601749420166,"0","KIRP","CAKI2","BRD-K45498342"
"86685","2701",12216,0.00532335042953491,"0","KIRP","ACHN","BRD-K45498342"
"86686","2701",12218,0.00768628716468811,"0","KIRP","ACHN","acedapsone"
"86686","141",6387,0.00926667451858521,"0","KIRP","CAKI2","acedapsone"
"86687","2701",12220,0.0233352780342102,"0","KIRP","ACHN","sulfallate"
"86687","141",5661,0.0280423164367676,"0","KIRP","CAKI2","sulfallate"
"86688","2701",13315,0.0543802082538605,"0","KIRP","ACHN","chrysene"
"86688","141",4569,0.0645351409912109,"0","KIRP","CAKI2","chrysene"
"86689","2701",12224,0.0164231061935425,"0","KIRP","ACHN","BRD-K78447767"
"86689","141",5664,0.0197640657424927,"0","KIRP","CAKI2","BRD-K78447767"
"86690","2701",12226,0.0216911137104034,"0","KIRP","ACHN","BRD-K33314491"
"86690","141",6761,0.0260753035545349,"0","KIRP","CAKI2","BRD-K33314491"
"86691","141",5668,0.0143627822399139,"0","KIRP","CAKI2","chlorendic-acid"
"86691","2701",12228,0.0119237899780273,"0","KIRP","ACHN","chlorendic-acid"
"86692","2701",12229,0.0194224715232849,"0","KIRP","ACHN","BRD-K53581917"
"86692","141",6159,0.0233591198921204,"0","KIRP","CAKI2","BRD-K53581917"
"86693","2701",12232,0.0488586127758026,"0","KIRP","ACHN","BRD-A08316103"
"86693","141",5916,0.0583610832691193,"0","KIRP","CAKI2","BRD-A08316103"
"86694","2701",12234,0.0021025538444519,"0","KIRP","ACHN","chlorobenzene"
"86694","141",6959,0.00257131457328796,"0","KIRP","CAKI2","chlorobenzene"
"86695","141",6648,0.0139363706111908,"0","KIRP","CAKI2","methacrylonitrile"
"86695","2701",12236,0.0115689635276794,"0","KIRP","ACHN","methacrylonitrile"
"86696","2701",12238,0.0594842433929443,"0","KIRP","ACHN","BRD-A58712619"
"86696","141",6733,0.0711469352245331,"0","KIRP","CAKI2","BRD-A58712619"
"86697","141",5680,0.0347298979759216,"0","KIRP","CAKI2","BRD-K86712468"
"86697","2701",12239,0.0289338529109955,"0","KIRP","ACHN","BRD-K86712468"
"86698","141",2402,0.00228637456893921,"0","KIRP","CAKI2","ethylene-thiourea"
"86698","2701",12241,0.00188341736793518,"0","KIRP","ACHN","ethylene-thiourea"
"86699","2701",12243,0.0247729122638702,"0","KIRP","ACHN","methylhydrazine-sulfate"
"86699","141",6778,0.0297609865665436,"0","KIRP","CAKI2","methylhydrazine-sulfate"
"867","141",4592,0.0086953341960907,"0","KIRP","CAKI2","halofantrine"
"867","2701",12246,0.00717267394065857,"0","KIRP","ACHN","halofantrine"
"86700","141",4594,0.00408893823623657,"0","KIRP","CAKI2","cyanazine"
"86700","2701",12248,0.00337019562721252,"0","KIRP","ACHN","cyanazine"
"86701","2701",12249,0.0237585306167603,"0","KIRP","ACHN","o-nitrosotoluene"
"86701","141",5690,0.0286619365215302,"0","KIRP","CAKI2","o-nitrosotoluene"
"86702","141",6786,0.0173161923885345,"0","KIRP","CAKI2","p-nitrosodiphenylamine"
