"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"85984","60542",11978,0.0156159996986389,"0","TGCT","SUSA","molidustat"
"85985","60542",10887,0.00276944041252136,"0","TGCT","SUSA","tolrestat"
"85985","3082",6963,0.00287643074989319,"0","TGCT","NCCIT","tolrestat"
"85986","60542",10890,0.0102753341197968,"0","TGCT","SUSA","BRD-K40269473"
"85986","3082",5423,0.0124746263027191,"0","TGCT","NCCIT","BRD-K40269473"
"85987","3082",5425,0.060229629278183,"0","TGCT","NCCIT","sotagliflozin"
"85987","60542",10892,0.0504855513572693,"0","TGCT","SUSA","sotagliflozin"
"85988","3082",4334,0.145890980958939,"0","TGCT","NCCIT","BRD-K12745498"
"85988","60542",10893,0.120325207710266,"0","TGCT","SUSA","BRD-K12745498"
"85989","60542",10896,0.0238418281078339,"0","TGCT","SUSA","sinefungin"
"85989","3082",6402,0.0317434668540955,"0","TGCT","NCCIT","sinefungin"
"85990","60542",11991,0.0687334537506104,"0","TGCT","SUSA","CP-339818"
"85990","3082",1057,0.0664635002613068,"0","TGCT","NCCIT","CP-339818"
"85991","60542",10900,0.171261698007584,"0","TGCT","SUSA","SGI-1027"
"85991","3082",5433,0.193904519081116,"0","TGCT","NCCIT","SGI-1027"
"85993","3082",5435,0.0365402102470398,"0","TGCT","NCCIT","igmesine"
"85993","60542",10902,0.0459349453449249,"0","TGCT","SUSA","igmesine"
"85994","60542",11996,0.0486158132553101,"0","TGCT","SUSA","BRD-K84214706"
"85994","3082",4344,0.0559450089931488,"0","TGCT","NCCIT","BRD-K84214706"
"85995","60542",10906,0.00964394211769104,"0","TGCT","SUSA","daprodustat"
"85995","3082",6168,0.00716537237167358,"0","TGCT","NCCIT","daprodustat"
"85996","3082",3254,0.0973372161388397,"0","TGCT","NCCIT","bipenamol"
"85996","60542",10908,0.0750567018985748,"0","TGCT","SUSA","bipenamol"
"85997","60542",12002,0.0507939755916595,"0","TGCT","SUSA","mabuprofen"
"85997","3082",3257,0.0433173775672913,"0","TGCT","NCCIT","mabuprofen"
"85998","60542",10911,0.0844699144363403,"0","TGCT","SUSA","lazabemide"
"85998","3082",6541,0.0810391306877136,"0","TGCT","NCCIT","lazabemide"
"85999","60542",10913,0.0165195167064667,"0","TGCT","SUSA","sitaxentan"
"85999","3082",4354,0.0158462822437286,"0","TGCT","NCCIT","sitaxentan"
"860","3082",6179,0.0080018937587738,"0","TGCT","NCCIT","KW-06"
"860","60542",10915,0.00771623849868774,"0","TGCT","SUSA","KW-06"
"86000","60542",10918,0.109903275966644,"0","TGCT","SUSA","dabigatran"
"86000","3082",6181,0.179080307483673,"0","TGCT","NCCIT","dabigatran"
"86001","3082",4360,0.00296473503112793,"0","TGCT","NCCIT","remimazolam"
"86001","60542",10919,0.00289681553840637,"0","TGCT","SUSA","remimazolam"
"86002","60542",10922,0.188141793012619,"0","TGCT","SUSA","cyclandelate"
"86002","3082",3268,0.132278710603714,"0","TGCT","NCCIT","cyclandelate"
"86003","60542",10924,0.333597540855408,"0","TGCT","SUSA","SAL-003"
"86003","3082",1083,0.35599085688591,"0","TGCT","NCCIT","SAL-003"
"86004","3082",6554,0.146941155195236,"0","TGCT","NCCIT","bentazepam"
"86004","60542",10925,0.129251331090927,"0","TGCT","SUSA","bentazepam"
"86005","60542",10927,0.101566433906555,"0","TGCT","SUSA","aloxistatin"
"86005","3082",6555,0.102975904941559,"0","TGCT","NCCIT","aloxistatin"
"86006","3082",6558,0.107947468757629,"0","TGCT","NCCIT","ligustilide"
"86006","60542",10929,0.0979753136634827,"0","TGCT","SUSA","ligustilide"
"86007","3082",4372,0.0282286703586578,"0","TGCT","NCCIT","lofemizole"
"86007","60542",10931,0.0291992425918579,"0","TGCT","SUSA","lofemizole"
"86008","60542",13119,0.00488811731338501,"0","TGCT","SUSA","adaptavir"
"86008","3082",4374,0.00504094362258911,"0","TGCT","NCCIT","adaptavir"
"86009","3082",4375,0.260060638189316,"0","TGCT","NCCIT","ripazepam"
"86009","60542",10936,0.211876392364502,"0","TGCT","SUSA","ripazepam"
"86010","60542",10938,0.00499150156974792,"0","TGCT","SUSA","DBPR-108"
"86010","3082",5107,0.00542750954627991,"0","TGCT","NCCIT","DBPR-108"
"86011","60542",10939,0.00114452838897705,"0","TGCT","SUSA","CFTRinh-172"
"86011","3082",6447,0.00122389197349548,"0","TGCT","NCCIT","CFTRinh-172"
"86012","60542",10942,0.0144401490688324,"0","TGCT","SUSA","OPC-21268"
"86012","3082",4381,0.0186913013458252,"0","TGCT","NCCIT","OPC-21268"
"86013","60542",10944,0.00286272168159485,"0","TGCT","SUSA","nilvadipine"
"86013","3082",4383,0.0025809109210968,"0","TGCT","NCCIT","nilvadipine"
"86015","3082",4386,0.183325260877609,"0","TGCT","NCCIT","testosterone-enanthate"
"86015","60542",10946,0.199651688337326,"0","TGCT","SUSA","testosterone-enanthate"
"86016","60542",10947,0.266647756099701,"0","TGCT","SUSA","SCH-900776"
"86016","3082",4388,0.301486790180206,"0","TGCT","NCCIT","SCH-900776"
"86017","3082",5120,0.044031023979187,"0","TGCT","NCCIT","AD-5467"
"86017","60542",10950,0.0431762635707855,"0","TGCT","SUSA","AD-5467"
"86018","60542",10952,0.0845723152160645,"0","TGCT","SUSA","mdivi-1"
"86018","3082",2205,0.0869483351707458,"0","TGCT","NCCIT","mdivi-1"
"86019","60542",10954,0.0151338279247284,"0","TGCT","SUSA","rutaecarpine"
"86019","3082",4393,0.0178481340408325,"0","TGCT","NCCIT","rutaecarpine"
"86020","3082",1116,0.00659060478210449,"0","TGCT","NCCIT","oleamide"
"86020","60542",10955,0.00612425804138184,"0","TGCT","SUSA","oleamide"
"86021","60542",10957,0.0144831240177155,"0","TGCT","SUSA","CTEP"
"86021","3082",6831,0.0187467038631439,"0","TGCT","NCCIT","CTEP"
"86022","3082",4400,0.0170324444770813,"0","TGCT","NCCIT","DFB"
"86022","60542",10959,0.0117793381214142,"0","TGCT","SUSA","DFB"
"86023","60542",10961,0.170301735401154,"0","TGCT","SUSA","medronic-acid"
"86023","3082",4402,0.188000619411469,"0","TGCT","NCCIT","medronic-acid"
"86024","60542",10964,0.00487068295478821,"0","TGCT","SUSA","traxoprodil"
"86024","3082",5497,0.00508871674537659,"0","TGCT","NCCIT","traxoprodil"
"86025","60542",10966,0.00173452496528625,"0","TGCT","SUSA","SYM-2081"
"86025","3082",6229,0.00186949968338013,"0","TGCT","NCCIT","SYM-2081"
"86026","3082",1127,0.0733228027820587,"0","TGCT","NCCIT","BRD-K24221957"
"86026","60542",10968,0.0791816413402557,"0","TGCT","SUSA","BRD-K24221957"
"86027","3082",6233,0.015500396490097,"0","TGCT","NCCIT","cicloprofen"
"86027","60542",10969,0.0196186900138855,"0","TGCT","SUSA","cicloprofen"
"86028","3082",1132,0.0262204110622406,"0","TGCT","NCCIT","fenigam"
"86028","60542",10971,0.0202879011631012,"0","TGCT","SUSA","fenigam"
"86029","60542",10973,0.0218298733234406,"0","TGCT","SUSA","alpidem"
"86029","3082",4414,0.0196433961391449,"0","TGCT","NCCIT","alpidem"
"8603","60542",10976,0.0352071225643158,"0","TGCT","SUSA","isonicotinamide"
"8603","3082",4415,0.0367770195007324,"0","TGCT","NCCIT","isonicotinamide"
"86030","3082",4417,0.00379824638366699,"0","TGCT","NCCIT","dimpylate"
"86030","60542",10978,0.00490447878837585,"0","TGCT","SUSA","dimpylate"
"86033","60542",10980,0.122275978326797,"0","TGCT","SUSA","CGM-097"
"86033","3082",4420,0.147713184356689,"0","TGCT","NCCIT","CGM-097"
"86034","3082",6245,0.101762890815735,"0","TGCT","NCCIT","terutroban"
"86034","60542",10982,0.14212828874588,"0","TGCT","SUSA","terutroban"
"86036","60542",10984,0.0920917391777039,"0","TGCT","SUSA","TAK-220"
"86036","3082",1143,0.0842286944389343,"0","TGCT","NCCIT","TAK-220"
"86037","3082",1145,0.0118874907493591,"0","TGCT","NCCIT","proquazone"
"86037","60542",10986,0.0109900832176208,"0","TGCT","SUSA","proquazone"
"86038","60542",10988,0.0701140165328979,"0","TGCT","SUSA","costunolide"
"86038","3082",3334,0.0695874094963074,"0","TGCT","NCCIT","costunolide"
"86039","60542",10989,0.00783711671829224,"0","TGCT","SUSA","MSX-122"
"86039","3082",5524,0.00727576017379761,"0","TGCT","NCCIT","MSX-122"
"86040","60542",10991,0.0142647922039032,"0","TGCT","SUSA","BRD-K62353271"
"86040","3082",6256,0.0140411257743835,"0","TGCT","NCCIT","BRD-K62353271"
"86041","60542",10993,0.0180437862873077,"0","TGCT","SUSA","centazolone"
"86041","3082",3341,0.0150719583034515,"0","TGCT","NCCIT","centazolone"
"86042","60542",10995,0.169042736291885,"0","TGCT","SUSA","L-778123"
"86042","3082",6966,0.17126739025116,"0","TGCT","NCCIT","L-778123"
"86043","3082",4438,0.0481350123882294,"0","TGCT","NCCIT","AS-77"
"86043","60542",10997,0.0492957234382629,"0","TGCT","SUSA","AS-77"
"86044","60542",10999,0.00908014178276062,"0","TGCT","SUSA","perzinfotel"
"86044","3082",5534,0.00754544138908386,"0","TGCT","NCCIT","perzinfotel"
"86045","60542",11002,0.183051496744156,"0","TGCT","SUSA","atizoram"
"86045","3082",6628,0.210020750761032,"0","TGCT","NCCIT","atizoram"
"86046","3082",1164,0.0330538153648376,"0","TGCT","NCCIT","phenserine"
"86046","60542",11003,0.0255796909332275,"0","TGCT","SUSA","phenserine"
"86048","3082",4446,0.0156787931919098,"0","TGCT","NCCIT","JDTic"
"86048","60542",11005,0.0173201858997345,"0","TGCT","SUSA","JDTic"
"86050","3082",5541,0.0164944231510162,"0","TGCT","NCCIT","DDR1-IN-1"
"86050","60542",11008,0.0129476189613342,"0","TGCT","SUSA","DDR1-IN-1"
"86051","60542",11009,0.0210635960102081,"0","TGCT","SUSA","LLY-507"
"86051","3082",5544,0.0255078077316284,"0","TGCT","NCCIT","LLY-507"
"86052","60542",11011,0.04909348487854,"0","TGCT","SUSA","G-5555"
"86052","3082",6639,0.0570617318153381,"0","TGCT","NCCIT","G-5555"
"86053","3082",3361,0.00381812453269958,"0","TGCT","NCCIT","GSK-2801"
"86053","60542",11013,0.00385430455207825,"0","TGCT","SUSA","GSK-2801"
"86055","60542",11015,0.00419488549232483,"0","TGCT","SUSA","SZ-4TA2"
"86055","3082",5187,0.00448790192604065,"0","TGCT","NCCIT","SZ-4TA2"
"86058","60542",11018,0.0587248802185059,"0","TGCT","SUSA","CP-673451"
"86058","3082",4457,0.0743953287601471,"0","TGCT","NCCIT","CP-673451"
"8606","3082",6839,0.0259561836719513,"0","TGCT","NCCIT","BRD-K37612077"
"8606","60542",11019,0.024046003818512,"0","TGCT","SUSA","BRD-K37612077"
"86060","60542",11022,0.0190450847148895,"0","TGCT","SUSA","E-7449"
"86060","3082",5555,0.0201419293880463,"0","TGCT","NCCIT","E-7449"
"86061","3082",3370,0.00279077887535095,"0","TGCT","NCCIT","MRS-3777"
"86061","60542",11024,0.00269165635108948,"0","TGCT","SUSA","MRS-3777"
"86062","60542",11025,0.0197737514972687,"0","TGCT","SUSA","navarixin"
"86062","3082",6289,0.0254770815372467,"0","TGCT","NCCIT","navarixin"
"86063","60542",11028,0.195439279079437,"0","TGCT","SUSA","K-02288"
"86063","3082",6655,0.230807989835739,"0","TGCT","NCCIT","K-02288"
"86064","60542",12123,0.000734120607376099,"0","TGCT","SUSA","homoquinolinic-acid"
"86064","3082",5563,0.000533908605575562,"0","TGCT","NCCIT","homoquinolinic-acid"
"86065","3082",6295,0.00276795029640198,"0","TGCT","NCCIT","NSC-405020"
"86065","60542",11032,0.00265684723854065,"0","TGCT","SUSA","NSC-405020"
"86066","3082",1194,0.0710413455963135,"0","TGCT","NCCIT","tenovin-6"
"86066","60542",11033,0.0567846596240997,"0","TGCT","SUSA","tenovin-6"
"86067","60542",11035,0.0348710417747498,"0","TGCT","SUSA","etafenone"
"86067","3082",6542,0.0396451354026794,"0","TGCT","NCCIT","etafenone"
"86068","3082",4478,0.00477501749992371,"0","TGCT","NCCIT","dihydrotestosterone"
"86068","60542",11037,0.00371557474136353,"0","TGCT","SUSA","dihydrotestosterone"
"86069","60542",11040,0.0453538596630096,"0","TGCT","SUSA","tozadenant"
"86069","3082",5573,0.0537635087966919,"0","TGCT","NCCIT","tozadenant"
"86070","60542",11042,0.0959453880786896,"0","TGCT","SUSA","SC-144"
"86070","3082",4481,0.11105027794838,"0","TGCT","NCCIT","SC-144"
"86071","60542",11043,0.00923416018486023,"0","TGCT","SUSA","exisulind"
"86071","3082",4484,0.0120148062705994,"0","TGCT","NCCIT","exisulind"
"86072","60542",11045,0.0347568988800049,"0","TGCT","SUSA","BQ-788"
"86072","3082",6309,0.0316276252269745,"0","TGCT","NCCIT","BQ-788"
"86073","3082",6311,0.0516526699066162,"0","TGCT","NCCIT","NE-100"
"86073","60542",11047,0.0598288178443909,"0","TGCT","SUSA","NE-100"
"86074","3082",4490,0.0894985496997833,"0","TGCT","NCCIT","azimilide"
"86074","60542",11050,0.0711123943328857,"0","TGCT","SUSA","azimilide"
"86075","60542",11051,0.011954128742218,"0","TGCT","SUSA","BRD-K41592905"
"86075","3082",4492,0.0115168392658234,"0","TGCT","NCCIT","BRD-K41592905"
"86076","60542",11053,0.0136367082595825,"0","TGCT","SUSA","GS-9973"
"86076","3082",6847,0.0132796764373779,"0","TGCT","NCCIT","GS-9973"
"86077","60542",11056,0.0433814823627472,"0","TGCT","SUSA","LY-3000328"
"86077","3082",4495,0.0311174988746643,"0","TGCT","NCCIT","LY-3000328"
"86078","3082",3404,0.0206736326217651,"0","TGCT","NCCIT","BRD-K24048528"
"86078","60542",11058,0.0217101573944092,"0","TGCT","SUSA","BRD-K24048528"
"86079","3082",4500,0.132984608411789,"0","TGCT","NCCIT","ranirestat"
"86079","60542",11059,0.192164421081543,"0","TGCT","SUSA","ranirestat"
"86080","60542",12155,0.0146828293800354,"0","TGCT","SUSA","dehydrocorydaline"
"86080","3082",5595,0.00891324877738953,"0","TGCT","NCCIT","dehydrocorydaline"
"86081","3082",4503,0.0884334146976471,"0","TGCT","NCCIT","halopemide"
"86081","60542",11064,0.113522410392761,"0","TGCT","SUSA","halopemide"
"86082","3082",6572,0.00469383597373962,"0","TGCT","NCCIT","L-glutamic-acid"
"86082","60542",11066,0.00495150685310364,"0","TGCT","SUSA","L-glutamic-acid"
"86083","60542",11067,0.101773500442505,"0","TGCT","SUSA","ginsenoside-rd"
"86083","3082",1228,0.08504918217659,"0","TGCT","NCCIT","ginsenoside-rd"
"86084","60542",11069,0.00455775856971741,"0","TGCT","SUSA","cilazapril"
"86084","3082",3417,0.00486558675765991,"0","TGCT","NCCIT","cilazapril"
"86085","3082",3418,0.323266863822937,"0","TGCT","NCCIT","zaltoprofen"
"86085","60542",11072,0.261942714452744,"0","TGCT","SUSA","zaltoprofen"
"86086","3082",6661,0.0364275574684143,"0","TGCT","NCCIT","R-112"
"86086","60542",11074,0.0368270874023438,"0","TGCT","SUSA","R-112"
"86087","60542",11076,0.131250232458115,"0","TGCT","SUSA","darusentan"
"86087","3082",4515,0.11945304274559,"0","TGCT","NCCIT","darusentan"
"86088","60542",11077,0.0198986232280731,"0","TGCT","SUSA","dynasore"
"86088","3082",3425,0.0218537747859955,"0","TGCT","NCCIT","dynasore"
"86089","60542",11080,0.0241402983665466,"0","TGCT","SUSA","ONO-4817"
"86089","3082",5614,0.0220384001731873,"0","TGCT","NCCIT","ONO-4817"
"8609","3082",6590,0.243342697620392,"0","TGCT","NCCIT","MRS-1220"
"8609","60542",11081,0.188605457544327,"0","TGCT","SUSA","MRS-1220"
"86090","60542",12177,0.00213164091110229,"0","TGCT","SUSA","delphinidin"
"86090","3082",5618,0.00266614556312561,"0","TGCT","NCCIT","delphinidin"
"86091","60542",11086,0.00579491257667542,"0","TGCT","SUSA","temocapril"
"86091","3082",1245,0.00838720798492432,"0","TGCT","NCCIT","temocapril"
"86092","3082",5622,0.138736248016357,"0","TGCT","NCCIT","metoxibutropate"
"86092","60542",11087,0.0873269736766815,"0","TGCT","SUSA","metoxibutropate"
"86093","3082",5623,0.0110275447368622,"0","TGCT","NCCIT","danirixin"
"86093","60542",11090,0.00850436091423035,"0","TGCT","SUSA","danirixin"
"86094","60542",11091,0.0251809358596802,"0","TGCT","SUSA","SLV-320"
"86094","3082",4532,0.0196436047554016,"0","TGCT","NCCIT","SLV-320"
"86095","60542",11093,0.0272768437862396,"0","TGCT","SUSA","imidapril"
"86095","3082",6357,0.02814120054245,"0","TGCT","NCCIT","imidapril"
"86096","60542",11096,0.0193151831626892,"0","TGCT","SUSA","vipadenant"
"86096","3082",5629,0.018499344587326,"0","TGCT","NCCIT","vipadenant"
"86097","60542",11097,0.0110722780227661,"0","TGCT","SUSA","LY-2979165"
"86097","3082",4538,0.0113326013088226,"0","TGCT","NCCIT","LY-2979165"
"86098","3082",4540,0.0200841426849365,"0","TGCT","NCCIT","bivalirudin"
"86098","60542",11099,0.0317273437976837,"0","TGCT","SUSA","bivalirudin"
"861","60542",11101,0.0390721559524536,"0","TGCT","SUSA","venlafaxine"
"861","3082",6365,0.0379461348056793,"0","TGCT","NCCIT","venlafaxine"
"86100","60542",11104,0.0649506151676178,"0","TGCT","SUSA","2-cyanopyrimidine"
"86100","3082",4544,0.0520232021808624,"0","TGCT","NCCIT","2-cyanopyrimidine"
"86101","3082",6694,0.000723391771316528,"0","TGCT","NCCIT","riodipine"
"86101","60542",11106,0.000923603773117065,"0","TGCT","SUSA","riodipine"
"86102","3082",4547,0.0228603780269623,"0","TGCT","NCCIT","ABT-491"
"86102","60542",11108,0.0246147811412811,"0","TGCT","SUSA","ABT-491"
"86103","60542",11109,0.0588034391403198,"0","TGCT","SUSA","BRD-K31029552"
"86103","3082",4550,0.0709549486637115,"0","TGCT","NCCIT","BRD-K31029552"
"86104","60542",11111,0.156601130962372,"0","TGCT","SUSA","chlorpyrifos"
"86104","3082",3459,0.1283138692379,"0","TGCT","NCCIT","chlorpyrifos"
"86106","3082",6376,0.0141291618347168,"0","TGCT","NCCIT","valspodar"
"86106","60542",11114,0.0132663547992706,"0","TGCT","SUSA","valspodar"
"86107","3082",4555,0.00403761863708496,"0","TGCT","NCCIT","GSK-4112"
"86107","60542",11116,0.00310876965522766,"0","TGCT","SUSA","GSK-4112"
"86108","3082",6940,0.0199205279350281,"0","TGCT","NCCIT","BRD-A40802033"
"86108","60542",11117,0.0154654979705811,"0","TGCT","SUSA","BRD-A40802033"
"86109","3082",1279,0.0105965733528137,"0","TGCT","NCCIT","AZD-1283"
"86109","60542",11120,0.0126212239265442,"0","TGCT","SUSA","AZD-1283"
"86110","3082",4562,0.149709671735764,"0","TGCT","NCCIT","BRD-A10934835"
"86110","60542",11122,0.14352947473526,"0","TGCT","SUSA","BRD-A10934835"
"86112","3082",6629,0.00619521737098694,"0","TGCT","NCCIT","5-BDBD"
"86112","60542",11124,0.00612843036651611,"0","TGCT","SUSA","5-BDBD"
"86113","3082",4565,0.00931063294410706,"0","TGCT","NCCIT","salidroside"
"86113","60542",12219,0.0096772313117981,"0","TGCT","SUSA","salidroside"
"86114","60542",11128,0.0816136598587036,"0","TGCT","SUSA","AZ-960"
"86114","3082",4568,0.100838124752045,"0","TGCT","NCCIT","AZ-960"
"86115","3082",6636,0.00684663653373718,"0","TGCT","NCCIT","enflurane"
"86115","60542",11130,0.00675651431083679,"0","TGCT","SUSA","enflurane"
"86116","3082",5665,0.0436516404151917,"0","TGCT","NCCIT","lornoxicam"
"86116","60542",12225,0.0429308116436005,"0","TGCT","SUSA","lornoxicam"
"86117","60542",11134,0.042311817407608,"0","TGCT","SUSA","foropafant"
"86117","3082",6760,0.0393156707286835,"0","TGCT","NCCIT","foropafant"
"86118","60542",11136,0.0314577221870422,"0","TGCT","SUSA","amflutizole"
"86118","3082",4576,0.0309318602085114,"0","TGCT","NCCIT","amflutizole"
"86119","3082",6279,0.0117825865745544,"0","TGCT","NCCIT","cryptotanshinone"
"86119","60542",11138,0.0124018490314484,"0","TGCT","SUSA","cryptotanshinone"
"8612","60542",11139,0.0102518200874329,"0","TGCT","SUSA","BRD-K37638153"
"8612","3082",2394,0.0105961263179779,"0","TGCT","NCCIT","BRD-K37638153"
"86120","3082",5676,0.0641841292381287,"0","TGCT","NCCIT","tromaril"
"86120","60542",11141,0.0672974586486816,"0","TGCT","SUSA","tromaril"
"86121","3082",5677,0.210417032241821,"0","TGCT","NCCIT","VS-4718"
"86121","60542",12237,0.213813900947571,"0","TGCT","SUSA","VS-4718"
"86122","3082",6816,0.0205380618572235,"0","TGCT","NCCIT","INCB-3284"
"86122","60542",11146,0.0158736705780029,"0","TGCT","SUSA","INCB-3284"
"86123","60542",11147,0.0528891682624817,"0","TGCT","SUSA","aptiganel"
"86123","3082",4588,0.0957265794277191,"0","TGCT","NCCIT","aptiganel"
"86124","3082",6740,0.223390996456146,"0","TGCT","NCCIT","AZD-6765"
"86124","60542",11149,0.305788844823837,"0","TGCT","SUSA","AZD-6765"
"86125","60542",11152,0.0286809206008911,"0","TGCT","SUSA","guvacine"
"86125","3082",5685,0.026359885931015,"0","TGCT","NCCIT","guvacine"
"86126","3082",5687,0.0201690793037415,"0","TGCT","NCCIT","floctafenine"
"86126","60542",11154,0.0212375223636627,"0","TGCT","SUSA","floctafenine"
"86127","60542",11156,0.000901371240615845,"0","TGCT","SUSA","eglumetad"
"86127","3082",6540,0.0010274350643158,"0","TGCT","NCCIT","eglumetad"
"86128","60542",11158,0.504844486713409,"1","TGCT","SUSA","omarigliptin"
"86128","3082",4597,0.442012816667557,"0","TGCT","NCCIT","omarigliptin"
"86130","3082",5694,0.0295675992965698,"0","TGCT","NCCIT","AN-2728"
"86130","60542",11159,0.0410192310810089,"0","TGCT","SUSA","AN-2728"
"86131","3082",4601,0.159305274486542,"0","TGCT","NCCIT","AZD-5069"
"86131","60542",12255,0.163552790880203,"0","TGCT","SUSA","AZD-5069"
"86132","3082",5698,0.232196688652039,"0","TGCT","NCCIT","GS-6201"
"86132","60542",11164,0.232767432928085,"0","TGCT","SUSA","GS-6201"
"86133","60542",11165,0.0883915722370148,"0","TGCT","SUSA","ertugliflozin"
"86133","3082",6065,0.0826244056224823,"0","TGCT","NCCIT","ertugliflozin"
"86134","3082",5702,0.0998013019561768,"0","TGCT","NCCIT","menatetrenone"
"86134","60542",11168,0.0860475897789001,"0","TGCT","SUSA","menatetrenone"
"86136","60542",11169,0.0977148115634918,"0","TGCT","SUSA","RG7112"
"86136","3082",4610,0.0997077524662018,"0","TGCT","NCCIT","RG7112"
"86137","3082",4612,0.0223300755023956,"0","TGCT","NCCIT","BRD-K51247865"
"86137","60542",12264,0.0258610248565674,"0","TGCT","SUSA","BRD-K51247865"
