"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"86756","13983",5375,0.020784854888916,"0","UCS","SNU1077","BRD-K87142753"
"86757","13983",5376,0.00404593348503113,"0","UCS","SNU1077","palmostatin-b"
"86757","14058",11670,0.00858819484710693,"0","UCS","SNU685","palmostatin-b"
"86758","13983",5378,0.00134694576263428,"0","UCS","SNU1077","BRD-K21274734"
"86758","14058",12401,0.00256827473640442,"0","UCS","SNU685","BRD-K21274734"
"86759","14058",11673,0.0228062272071838,"0","UCS","SNU685","BRD-K84288283"
"86759","13983",5381,0.0113671720027924,"0","UCS","SNU1077","BRD-K84288283"
"86760","13983",5383,0.00198662281036377,"0","UCS","SNU1077","BRD-K43177857"
"86760","14058",13498,0.00414049625396729,"0","UCS","SNU685","BRD-K43177857"
"86761","14058",13744,0.00960361957550049,"0","UCS","SNU685","BRD-K44401506"
"86761","13983",5384,0.00456812977790833,"0","UCS","SNU1077","BRD-K44401506"
"86763","13983",5387,0.00152531266212463,"0","UCS","SNU1077","BRD-K81170493"
"86763","14058",12773,0.00323754549026489,"0","UCS","SNU685","BRD-K81170493"
"86764","14058",13504,0.0107754766941071,"0","UCS","SNU685","BRD-K60163981"
"86764","13983",5389,0.00504773855209351,"0","UCS","SNU1077","BRD-K60163981"
"86765","14058",13506,0.00447601079940796,"0","UCS","SNU685","BRD-K11431456"
"86765","13983",5391,0.00212797522544861,"0","UCS","SNU1077","BRD-K11431456"
"86766","14058",12779,0.0131340026855469,"0","UCS","SNU685","BRD-K06122322"
"86766","13983",5392,0.0061396062374115,"0","UCS","SNU1077","BRD-K06122322"
"86767","14058",11688,0.00850251317024231,"0","UCS","SNU685","BRD-K01397631"
"86767","13983",5394,0.00410029292106628,"0","UCS","SNU1077","BRD-K01397631"
"86768","14058",13636,0.0101163983345032,"0","UCS","SNU685","BRD-K28433302"
"86768","13983",5397,0.00479182600975037,"0","UCS","SNU1077","BRD-K28433302"
"86769","14058",11692,0.0381779074668884,"0","UCS","SNU685","BRD-K23787218"
"86769","13983",5398,0.0176075398921967,"0","UCS","SNU1077","BRD-K23787218"
"86770","13983",5401,0.00135922431945801,"0","UCS","SNU1077","BRD-K29254075"
"86770","14058",10600,0.00263753533363342,"0","UCS","SNU685","BRD-K29254075"
"86771","14058",13519,0.00768297910690308,"0","UCS","SNU685","BRD-K83072125"
"86771","13983",5402,0.00380986928939819,"0","UCS","SNU1077","BRD-K83072125"
"86772","14058",13765,0.0131421387195587,"0","UCS","SNU685","BRD-A69127847"
"86772","13983",5405,0.00622624158859253,"0","UCS","SNU1077","BRD-A69127847"
"86773","14058",11700,0.0207843780517578,"0","UCS","SNU685","BRD-K34532661"
"86773","13983",5406,0.00951915979385376,"0","UCS","SNU1077","BRD-K34532661"
"86775","14058",11701,0.00317433476448059,"0","UCS","SNU685","BRD-K80456018"
"86775","13983",5409,0.00151070952415466,"0","UCS","SNU1077","BRD-K80456018"
"86776","14058",13838,0.00629729032516479,"0","UCS","SNU685","BRD-K70650803"
"86776","13983",5411,0.00297921895980835,"0","UCS","SNU1077","BRD-K70650803"
"86777","14058",12799,0.0129897594451904,"0","UCS","SNU685","RVE-VIII-11"
"86777","13983",5413,0.00614196062088013,"0","UCS","SNU1077","RVE-VIII-11"
"86778","14058",13773,0.0184000730514526,"0","UCS","SNU685","BRD-K10034020"
"86778","13983",5415,0.0093422532081604,"0","UCS","SNU1077","BRD-K10034020"
"86779","14058",13532,0.0479994714260101,"0","UCS","SNU685","BRD-M74304337"
"86779","13983",5417,0.0225854814052582,"0","UCS","SNU1077","BRD-M74304337"
"86780","14058",9525,0.0115419328212738,"0","UCS","SNU685","BRD-K40156405"
"86780","13983",5418,0.00555267930030823,"0","UCS","SNU1077","BRD-K40156405"
"86782","13983",5420,0.00110360980033875,"0","UCS","SNU1077","1B"
"86782","14058",11714,0.00233650207519531,"0","UCS","SNU685","1B"
"86783","13983",5423,0.0152005553245544,"0","UCS","SNU1077","BRD-K61048996"
"86783","14058",13783,0.0331087112426758,"0","UCS","SNU685","BRD-K61048996"
"86784","14058",12810,0.00524616241455078,"0","UCS","SNU685","BRD-K17191028"
"86784","13983",5425,0.00252598524093628,"0","UCS","SNU1077","BRD-K17191028"
"86785","13983",5426,0.0124851763248444,"0","UCS","SNU1077","BRD-K37055263"
"86785","14058",11720,0.026843786239624,"0","UCS","SNU685","BRD-K37055263"
"86786","14058",12816,0.00475937128067017,"0","UCS","SNU685","BRD-K58896543"
"86786","13983",5429,0.00235816836357117,"0","UCS","SNU1077","BRD-K58896543"
"86787","14058",12818,0.00322386622428894,"0","UCS","SNU685","BRD-K48596745"
"86787","13983",5430,0.0016264021396637,"0","UCS","SNU1077","BRD-K48596745"
"86788","13983",5432,0.00655081868171692,"0","UCS","SNU1077","BRD-K24240386"
"86788","14058",12457,0.0142358839511871,"0","UCS","SNU685","BRD-K24240386"
"86789","14058",11728,0.052745521068573,"0","UCS","SNU685","BRD-K11614492"
"86789","13983",5435,0.0259262323379517,"0","UCS","SNU1077","BRD-K11614492"
"86790","14058",11730,0.00127062201499939,"0","UCS","SNU685","BRD-K47034148"
"86790","13983",5437,0.000607967376708984,"0","UCS","SNU1077","BRD-K47034148"
"86791","14058",13555,0.00398731231689453,"0","UCS","SNU685","BRD-K29508994"
"86791","13983",5439,0.00190892815589905,"0","UCS","SNU1077","BRD-K29508994"
"86792","14058",12463,0.0171829164028168,"0","UCS","SNU685","BRD-K26202830"
"86792","13983",5440,0.00804796814918518,"0","UCS","SNU1077","BRD-K26202830"
"86793","13983",5442,0.00536090135574341,"0","UCS","SNU1077","BRD-K43303828"
"86793","14058",13802,0.0114194452762604,"0","UCS","SNU685","BRD-K43303828"
"86794","14058",12831,0.101750016212463,"0","UCS","SNU685","GO-6976"
"86794","13983",5444,0.0489193797111511,"0","UCS","SNU1077","GO-6976"
"86795","13983",5446,0.0157965421676636,"0","UCS","SNU1077","BRD-K47116958"
"86795","14058",12834,0.0342582166194916,"0","UCS","SNU685","BRD-K47116958"
"86796","14058",13565,0.00432968139648438,"0","UCS","SNU685","BRD-K76824416"
"86796","13983",5449,0.0022088885307312,"0","UCS","SNU1077","BRD-K76824416"
"86797","13983",5451,0.00883215665817261,"0","UCS","SNU1077","BRD-K03756038"
"86797","14058",12473,0.0187747776508331,"0","UCS","SNU685","BRD-K03756038"
"86798","13983",5452,0.00135123729705811,"0","UCS","SNU1077","BRD-K53500355"
"86798","14058",9559,0.00222891569137573,"0","UCS","SNU685","BRD-K53500355"
"86799","13983",5455,0.00868126749992371,"0","UCS","SNU1077","BRD-K57614486"
"86799","14058",12841,0.018616110086441,"0","UCS","SNU685","BRD-K57614486"
"86800","13983",5457,0.00548076629638672,"0","UCS","SNU1077","BRD-K54655126"
"86800","14058",13911,0.0117117166519165,"0","UCS","SNU685","BRD-K54655126"
"86801","13983",5458,0.0139050185680389,"0","UCS","SNU1077","BRD-K99807031"
"86801","14058",12846,0.0301243662834167,"0","UCS","SNU685","BRD-K99807031"
"86802","13983",5461,0.00372076034545898,"0","UCS","SNU1077","BRD-K83634925"
"86802","14058",11754,0.00792670249938965,"0","UCS","SNU685","BRD-K83634925"
"86803","13983",5462,0.00191840529441833,"0","UCS","SNU1077","BRD-K21765169"
"86803","14058",13459,0.00395971536636353,"0","UCS","SNU685","BRD-K21765169"
"86804","13983",5464,0.0596896708011627,"0","UCS","SNU1077","BRD-K65694520"
"86804","14058",9571,0.124026566743851,"0","UCS","SNU685","BRD-K65694520"
"86805","13983",5466,0.00271916389465332,"0","UCS","SNU1077","BRD-K78472431"
"86805","14058",12853,0.0057375431060791,"0","UCS","SNU685","BRD-K78472431"
"86806","13983",5469,0.0215423107147217,"0","UCS","SNU1077","BRD-K90286114"
"86806","14058",9574,0.0463639497756958,"0","UCS","SNU685","BRD-K90286114"
"86807","13983",5470,0.00806751847267151,"0","UCS","SNU1077","BRD-K13659644"
"86807","14058",10671,0.0175440907478333,"0","UCS","SNU685","BRD-K13659644"
"86808","14058",13226,0.00482511520385742,"0","UCS","SNU685","BRD-K72005960"
"86808","13983",6565,0.00228780508041382,"0","UCS","SNU1077","BRD-K72005960"
"86809","13983",5474,0.0021747350692749,"0","UCS","SNU1077","BRD-K05519962"
"86809","14058",13593,0.004434734582901,"0","UCS","SNU685","BRD-K05519962"
"86810","13983",5477,0.00513309240341187,"0","UCS","SNU1077","PD-168393"
"86810","14058",13795,0.0107747316360474,"0","UCS","SNU685","PD-168393"
"86811","14058",9585,0.00713542103767395,"0","UCS","SNU685","BRD-K46556387"
"86811","13983",5478,0.00335806608200073,"0","UCS","SNU1077","BRD-K46556387"
"86812","14058",13914,0.035584568977356,"0","UCS","SNU685","BRD-K69661891"
"86812","13983",5481,0.0165570080280304,"0","UCS","SNU1077","BRD-K69661891"
"86813","14058",12868,0.0930806696414948,"0","UCS","SNU685","BRD-K56384660"
"86813","13983",5483,0.0445905029773712,"0","UCS","SNU1077","BRD-K56384660"
"86815","14058",12871,0.195112437009811,"0","UCS","SNU685","BRD-K59968781"
"86815","13983",5485,0.105587989091873,"0","UCS","SNU1077","BRD-K59968781"
"86816","14058",13603,0.00350794196128845,"0","UCS","SNU685","BRD-K52001172"
"86816","13983",5486,0.00172892212867737,"0","UCS","SNU1077","BRD-K52001172"
"86817","13983",5489,0.00257200002670288,"0","UCS","SNU1077","BRD-K58415648"
"86817","14058",12875,0.00541895627975464,"0","UCS","SNU685","BRD-K58415648"
"86818","13983",5491,0.00402456521987915,"0","UCS","SNU1077","BRD-K35558836"
"86818","14058",11783,0.00852203369140625,"0","UCS","SNU685","BRD-K35558836"
"86819","13983",5493,0.0197785496711731,"0","UCS","SNU1077","BRD-K24090480"
"86819","14058",12879,0.0426633954048157,"0","UCS","SNU685","BRD-K24090480"
"86821","14058",12882,0.00454935431480408,"0","UCS","SNU685","BRD-K12911166"
"86821","13983",5495,0.00215661525726318,"0","UCS","SNU1077","BRD-K12911166"
"86822","13983",5497,0.00815090537071228,"0","UCS","SNU1077","BRD-K25854721"
"86822","14058",11790,0.01720130443573,"0","UCS","SNU685","BRD-K25854721"
"86823","14058",11792,0.00131851434707642,"0","UCS","SNU685","BRD-K42703078"
"86823","13983",5498,0.000716716051101685,"0","UCS","SNU1077","BRD-K42703078"
"86824","14058",12886,0.00198844075202942,"0","UCS","SNU685","BRD-K40438627"
"86824","13983",5501,0.00102263689041138,"0","UCS","SNU1077","BRD-K40438627"
"86825","14058",11795,0.00428667664527893,"0","UCS","SNU685","BRD-K65643278"
"86825","13983",5503,0.00203680992126465,"0","UCS","SNU1077","BRD-K65643278"
"86826","13983",5505,0.0012613832950592,"0","UCS","SNU1077","BRD-K83099960"
"86826","14058",12890,0.00252267718315125,"0","UCS","SNU685","BRD-K83099960"
"86827","13983",5507,0.00642955303192139,"0","UCS","SNU1077","BRD-K58357015"
"86827","14058",13623,0.0137608647346497,"0","UCS","SNU685","BRD-K58357015"
"86828","13983",5509,0.0026308000087738,"0","UCS","SNU1077","BRD-M89605750"
"86828","14058",10708,0.00533628463745117,"0","UCS","SNU685","BRD-M89605750"
"86829","13983",5511,0.00258034467697144,"0","UCS","SNU1077","BRD-K55442907"
"86829","14058",13263,0.00545245409011841,"0","UCS","SNU685","BRD-K55442907"
"86830","13983",5513,0.0163086354732513,"0","UCS","SNU1077","BRD-K20016490"
"86830","14058",9618,0.0354134440422058,"0","UCS","SNU685","BRD-K20016490"
"86831","14058",13631,0.0100301802158356,"0","UCS","SNU685","BRD-K87550320"
"86831","13983",5514,0.00468122959136963,"0","UCS","SNU1077","BRD-K87550320"
"86832","14058",12539,0.00305202603340149,"0","UCS","SNU685","carmustine"
"86832","13983",5517,0.0014406144618988,"0","UCS","SNU1077","carmustine"
"86834","13983",5519,0.0107598304748535,"0","UCS","SNU1077","BRD-A18945128"
"86834","14058",11812,0.023067831993103,"0","UCS","SNU685","BRD-A18945128"
"86835","13983",5520,0.00203874707221985,"0","UCS","SNU1077","BRD-K56621733"
"86835","14058",11814,0.00431349873542786,"0","UCS","SNU685","BRD-K56621733"
"86836","13983",5523,0.00148841738700867,"0","UCS","SNU1077","WY-14-054"
"86836","14058",12909,0.00280869007110596,"0","UCS","SNU685","WY-14-054"
"86837","14058",12910,0.0134797692298889,"0","UCS","SNU685","BRD-K65468188"
"86837","13983",5525,0.00635915994644165,"0","UCS","SNU1077","BRD-K65468188"
"86838","14058",12913,0.095612645149231,"0","UCS","SNU685","BRD-K03614649"
"86838","13983",5527,0.045846700668335,"0","UCS","SNU1077","BRD-K03614649"
"86839","14058",9635,0.0088924765586853,"0","UCS","SNU685","BRD-K24379297"
"86839","13983",5528,0.00434425473213196,"0","UCS","SNU1077","BRD-K24379297"
"86840","13983",5530,0.00415098667144775,"0","UCS","SNU1077","BRD-K18463114"
"86840","14058",9637,0.00851884484291077,"0","UCS","SNU685","BRD-K18463114"
"86841","13983",5532,0.00287428498268127,"0","UCS","SNU1077","BRD-K19857788"
"86841","14058",13287,0.00619891285896301,"0","UCS","SNU685","BRD-K19857788"
"86842","13983",5534,0.00394803285598755,"0","UCS","SNU1077","BRD-K21394013"
"86842","14058",12922,0.00841102004051208,"0","UCS","SNU685","BRD-K21394013"
"86843","14058",13653,0.00511068105697632,"0","UCS","SNU685","BRD-K59466999"
"86843","13983",5536,0.00242540240287781,"0","UCS","SNU1077","BRD-K59466999"
"86844","13983",5539,0.00557020306587219,"0","UCS","SNU1077","BRD-K21412571"
"86844","14058",11831,0.0115448534488678,"0","UCS","SNU685","BRD-K21412571"
"86845","14058",12927,0.0277339816093445,"0","UCS","SNU685","BRD-K02526659"
"86845","13983",5541,0.012708842754364,"0","UCS","SNU1077","BRD-K02526659"
"86846","13983",5543,0.00180581212043762,"0","UCS","SNU1077","BRD-K72568261"
"86846","14058",12929,0.0034332275390625,"0","UCS","SNU685","BRD-K72568261"
"86847","14058",12930,0.0311819314956665,"0","UCS","SNU685","BRD-K47454014"
"86847","13983",5545,0.014307975769043,"0","UCS","SNU1077","BRD-K47454014"
"86848","14058",9652,0.00737819075584412,"0","UCS","SNU685","BRD-K95597153"
"86848","13983",5547,0.00349617004394531,"0","UCS","SNU1077","BRD-K95597153"
"86849","13983",5549,0.0162160396575928,"0","UCS","SNU1077","BRD-K81335284"
"86849","14058",9654,0.0351731479167938,"0","UCS","SNU685","BRD-K81335284"
"8685","14058",10751,0.00393739342689514,"0","UCS","SNU685","clocortolone-pivalate"
"8685","13983",5550,0.00185927748680115,"0","UCS","SNU1077","clocortolone-pivalate"
"86850","14058",11846,0.00859588384628296,"0","UCS","SNU685","BRD-K72388814"
"86850","13983",5552,0.00409373641014099,"0","UCS","SNU1077","BRD-K72388814"
"86851","14058",12940,0.00450688600540161,"0","UCS","SNU685","BRD-K45481924"
"86851","13983",5555,0.00214231014251709,"0","UCS","SNU1077","BRD-K45481924"
"86852","13983",5556,0.000681638717651367,"0","UCS","SNU1077","BRD-K95931117"
"86852","14058",12944,0.00145125389099121,"0","UCS","SNU685","BRD-K95931117"
"86853","14058",12946,0.0398505628108978,"0","UCS","SNU685","BRD-K68937492"
"86853","13983",5558,0.0183871686458588,"0","UCS","SNU1077","BRD-K68937492"
"86854","14058",13313,0.0374133586883545,"0","UCS","SNU685","GSK-269962"
"86854","13983",5560,0.0171657204627991,"0","UCS","SNU1077","GSK-269962"
"86855","13983",5563,0.0180277526378632,"0","UCS","SNU1077","BRD-K10685794"
"86855","14058",12585,0.0389704704284668,"0","UCS","SNU685","BRD-K10685794"
"86856","13983",5565,0.00252097845077515,"0","UCS","SNU1077","BRD-K06586813"
"86856","14058",11857,0.00510624051094055,"0","UCS","SNU685","BRD-K06586813"
"86857","14058",12954,0.0305961072444916,"0","UCS","SNU685","BRD-K36144527"
"86857","13983",5566,0.0155703723430634,"0","UCS","SNU1077","BRD-K36144527"
"86859","14058",9674,0.0212662518024445,"0","UCS","SNU685","614_6900_7557"
"86859","13983",5569,0.0101576149463654,"0","UCS","SNU1077","614_6900_7557"
"86860","13983",5570,0.00218492746353149,"0","UCS","SNU1077","BRD-K78715410"
"86860","14058",11864,0.0046028196811676,"0","UCS","SNU685","BRD-K78715410"
"86861","14058",12958,0.00412318110466003,"0","UCS","SNU685","BRD-K28527676"
"86861","13983",5573,0.00195965170860291,"0","UCS","SNU1077","BRD-K28527676"
"86862","14058",12598,0.0015869140625,"0","UCS","SNU685","BRD-K46363727"
"86862","13983",5574,0.000838786363601685,"0","UCS","SNU1077","BRD-K46363727"
"86863","13983",5576,0.0115173161029816,"0","UCS","SNU1077","BRD-K71786710"
"86863","14058",12600,0.0252410769462585,"0","UCS","SNU685","BRD-K71786710"
"86864","14058",9684,0.00576105713844299,"0","UCS","SNU685","BRD-K03567921"
"86864","13983",5579,0.00273019075393677,"0","UCS","SNU1077","BRD-K03567921"
"86865","14058",13575,0.0097806453704834,"0","UCS","SNU685","BRD-K03619670"
"86865","13983",5581,0.00454676151275635,"0","UCS","SNU1077","BRD-K03619670"
"86866","13983",5583,0.00595283508300781,"0","UCS","SNU1077","BRD-K87096928"
"86866","14058",12969,0.0127857029438019,"0","UCS","SNU685","BRD-K87096928"
"86867","14058",11877,0.00834739208221436,"0","UCS","SNU685","BRD-K43289649"
"86867","13983",5585,0.00393742322921753,"0","UCS","SNU1077","BRD-K43289649"
"86868","13983",5587,0.0179441869258881,"0","UCS","SNU1077","KHS-101"
"86868","14058",12972,0.0390357375144958,"0","UCS","SNU685","KHS-101"
"86869","13983",5589,0.010335236787796,"0","UCS","SNU1077","BRD-K68657015"
"86869","14058",12610,0.0218239724636078,"0","UCS","SNU685","BRD-K68657015"
"8687","13983",5590,0.0226515233516693,"0","UCS","SNU1077","BRD-K38012662"
"8687","14058",13343,0.0487219393253326,"0","UCS","SNU685","BRD-K38012662"
"86870","13983",5593,0.00503760576248169,"0","UCS","SNU1077","BRD-K99195899"
"86870","14058",12978,0.0107007622718811,"0","UCS","SNU685","BRD-K99195899"
"86871","13983",5595,0.00552767515182495,"0","UCS","SNU1077","ML-204"
"86871","14058",11887,0.0102487206459045,"0","UCS","SNU685","ML-204"
"86872","13983",5597,0.00400879979133606,"0","UCS","SNU1077","BRD-K29842115"
"86872","14058",12619,0.00814405083656311,"0","UCS","SNU685","BRD-K29842115"
"86873","14058",13881,0.00228977203369141,"0","UCS","SNU685","BRD-K45562886"
"86873","13983",5599,0.00123685598373413,"0","UCS","SNU1077","BRD-K45562886"
"86874","13983",5601,0.00614863634109497,"0","UCS","SNU1077","BRD-A25852694"
"86874","14058",12623,0.0131272673606873,"0","UCS","SNU685","BRD-A25852694"
"86875","13983",5602,0.00228813290596008,"0","UCS","SNU1077","BRD-K05071020"
"86875","14058",12990,0.00463160872459412,"0","UCS","SNU685","BRD-K05071020"
"86876","13983",5604,0.00195160508155823,"0","UCS","SNU1077","BRD-K18379838"
"86876","14058",13358,0.00395828485488892,"0","UCS","SNU685","BRD-K18379838"
"86878","13983",5607,0.0186903178691864,"0","UCS","SNU1077","BRD-A04287157"
"86878","14058",11899,0.0406236350536346,"0","UCS","SNU685","BRD-A04287157"
"86879","14058",13918,0.00732603669166565,"0","UCS","SNU685","BRD-K18269444"
"86879","13983",5608,0.00344595313072205,"0","UCS","SNU1077","BRD-K18269444"
"8688","13983",5610,0.0177319645881653,"0","UCS","SNU1077","BRD-K38024133"
"8688","14058",11904,0.0383692681789398,"0","UCS","SNU685","BRD-K38024133"
"86880","13983",5612,0.0010228157043457,"0","UCS","SNU1077","650_0048_9503"
"86880","14058",9719,0.00216329097747803,"0","UCS","SNU685","650_0048_9503"
"86881","14058",13001,0.0122068524360657,"0","UCS","SNU685","BRD-K41723848"
"86881","13983",5615,0.00581511855125427,"0","UCS","SNU1077","BRD-K41723848"
"86882","13983",5617,0.00423017144203186,"0","UCS","SNU1077","BRD-K36208737"
"86882","14058",13004,0.00870791077613831,"0","UCS","SNU685","BRD-K36208737"
"86883","14058",9724,0.0376344621181488,"0","UCS","SNU685","BRD-K51126930"
"86883","13983",5619,0.0173792243003845,"0","UCS","SNU1077","BRD-K51126930"
"86884","14058",11913,0.0279467701911926,"0","UCS","SNU685","BRD-K50301790"
"86884","13983",5621,0.0128548741340637,"0","UCS","SNU1077","BRD-K50301790"
"86885","14058",9729,0.00346359610557556,"0","UCS","SNU685","BRD-K94099082"
"86885","13983",5622,0.00166812539100647,"0","UCS","SNU1077","BRD-K94099082"
"86886","13983",5625,0.0208932161331177,"0","UCS","SNU1077","BRD-K87011775"
"86886","14058",11553,0.0435255467891693,"0","UCS","SNU685","BRD-K87011775"
"86887","13983",5627,0.00426378846168518,"0","UCS","SNU1077","BRD-A43210826"
"86887","14058",13851,0.00905004143714905,"0","UCS","SNU685","BRD-A43210826"
