"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"86708","3013",15080,0.0400144755840302,"0","PRAD","LNCAPCLONEFGC","M-PHENYLENEDIAMINE.2HCL"
"86708","11572",5369,0.05665123462677,"0","PRAD","MDAPCA2B","M-PHENYLENEDIAMINE.2HCL"
"86708","5730",30390,0.0371696650981903,"0","PRAD","VCAP","M-PHENYLENEDIAMINE.2HCL"
"86708","2680",9881,0.0569797158241272,"0","PRAD","22RV1","M-PHENYLENEDIAMINE.2HCL"
"86708","35",26966,0.0340553820133209,"0","PRAD","PC3","M-PHENYLENEDIAMINE.2HCL"
"86709","2680",10983,0.0623711347579956,"0","PRAD","22RV1","cresol"
"86709","11572",4279,0.0548906028270721,"0","PRAD","MDAPCA2B","cresol"
"86709","35",23689,0.0228828489780426,"0","PRAD","PC3","cresol"
"86709","3013",19462,0.0497465133666992,"0","PRAD","LNCAPCLONEFGC","cresol"
"86709","5730",28326,0.0499885976314545,"0","PRAD","VCAP","cresol"
"86711","3013",19470,0.00591942667961121,"0","PRAD","LNCAPCLONEFGC","triprolidine.hcl-monohydrate"
"86711","11572",6103,0.00626540184020996,"0","PRAD","MDAPCA2B","triprolidine.hcl-monohydrate"
"86711","2680",7705,0.00692829489707947,"0","PRAD","22RV1","triprolidine.hcl-monohydrate"
"86711","5730",34289,0.00614809989929199,"0","PRAD","VCAP","triprolidine.hcl-monohydrate"
"86711","35",26974,0.00273826718330383,"0","PRAD","PC3","triprolidine.hcl-monohydrate"
"86712","3013",19472,0.027303546667099,"0","PRAD","LNCAPCLONEFGC","BRD-K16264931"
"86712","35",23700,0.0134665668010712,"0","PRAD","PC3","BRD-K16264931"
"86712","11572",2095,0.0315818190574646,"0","PRAD","MDAPCA2B","BRD-K16264931"
"86712","2680",12088,0.0337784886360168,"0","PRAD","22RV1","BRD-K16264931"
"86712","5730",29311,0.0274994969367981,"0","PRAD","VCAP","BRD-K16264931"
"86713","35",26984,0.0109673142433167,"0","PRAD","PC3","methylene-chloride"
"86713","5730",29315,0.0245139598846436,"0","PRAD","VCAP","methylene-chloride"
"86713","11572",2108,0.026541531085968,"0","PRAD","MDAPCA2B","methylene-chloride"
"86713","3013",15099,0.0239373743534088,"0","PRAD","LNCAPCLONEFGC","methylene-chloride"
"86713","2680",9904,0.0292790830135345,"0","PRAD","22RV1","methylene-chloride"
"86714","5730",34424,0.00396829843521118,"0","PRAD","VCAP","trans-cinnamaldehyde"
"86714","11572",3204,0.00450348854064941,"0","PRAD","MDAPCA2B","trans-cinnamaldehyde"
"86714","2680",10639,0.00478136539459229,"0","PRAD","22RV1","trans-cinnamaldehyde"
"86714","3013",14012,0.00386980175971985,"0","PRAD","LNCAPCLONEFGC","trans-cinnamaldehyde"
"86714","35",23708,0.00245565176010132,"0","PRAD","PC3","trans-cinnamaldehyde"
"86715","35",26996,0.0427063405513763,"0","PRAD","PC3","hydroxyprogesterone-caproate"
"86715","2680",11008,0.111383080482483,"0","PRAD","22RV1","hydroxyprogesterone-caproate"
"86715","5730",30783,0.0916270017623901,"0","PRAD","VCAP","hydroxyprogesterone-caproate"
"86715","11572",2112,0.0985123515129089,"0","PRAD","MDAPCA2B","hydroxyprogesterone-caproate"
"86715","3013",15110,0.0900441110134125,"0","PRAD","LNCAPCLONEFGC","hydroxyprogesterone-caproate"
"86716","5730",32616,0.00433459877967834,"0","PRAD","VCAP","BRD-K17151012"
"86716","3013",15114,0.00421923398971558,"0","PRAD","LNCAPCLONEFGC","BRD-K17151012"
"86716","2680",8823,0.00514259934425354,"0","PRAD","22RV1","BRD-K17151012"
"86716","35",23719,0.00239145755767822,"0","PRAD","PC3","BRD-K17151012"
"86716","11572",3213,0.00480684638023376,"0","PRAD","MDAPCA2B","BRD-K17151012"
"86717","5730",28008,0.0191717445850372,"0","PRAD","VCAP","BRD-K73340860"
"86717","3013",18400,0.018609881401062,"0","PRAD","LNCAPCLONEFGC","BRD-K73340860"
"86717","35",27004,0.00858446955680847,"0","PRAD","PC3","BRD-K73340860"
"86717","2680",13207,0.02257040143013,"0","PRAD","22RV1","BRD-K73340860"
"86717","11572",16,0.0204242765903473,"0","PRAD","MDAPCA2B","BRD-K73340860"
"86718","3013",15124,0.00358754396438599,"0","PRAD","LNCAPCLONEFGC","choline"
"86718","2680",8104,0.00431996583938599,"0","PRAD","22RV1","choline"
"86718","11572",672,0.00403234362602234,"0","PRAD","MDAPCA2B","choline"
"86718","5730",33717,0.00370311737060547,"0","PRAD","VCAP","choline"
"86718","35",23729,0.00196874141693115,"0","PRAD","PC3","choline"
"86719","35",27017,0.00498268008232117,"0","PRAD","PC3","2-METHYLANILINE"
"86719","11572",1041,0.0115752518177032,"0","PRAD","MDAPCA2B","2-METHYLANILINE"
"86719","2680",9933,0.0128060579299927,"0","PRAD","22RV1","2-METHYLANILINE"
"86719","3013",19141,0.0106509029865265,"0","PRAD","LNCAPCLONEFGC","2-METHYLANILINE"
"86719","5730",33718,0.0109752118587494,"0","PRAD","VCAP","2-METHYLANILINE"
"86720","2680",11030,0.00682225823402405,"0","PRAD","22RV1","BRD-K31632228"
"86720","5730",30447,0.0060630738735199,"0","PRAD","VCAP","BRD-K31632228"
"86720","11572",355,0.00616934895515442,"0","PRAD","MDAPCA2B","BRD-K31632228"
"86720","35",27020,0.00270035862922668,"0","PRAD","PC3","BRD-K31632228"
"86720","3013",15139,0.00582680106163025,"0","PRAD","LNCAPCLONEFGC","BRD-K31632228"
"86721","2680",8847,0.020231157541275,"0","PRAD","22RV1","4-ACETYLAMINOBIPHENYL"
"86721","11572",3240,0.018895149230957,"0","PRAD","MDAPCA2B","4-ACETYLAMINOBIPHENYL"
"86721","5730",31544,0.0168808698654175,"0","PRAD","VCAP","4-ACETYLAMINOBIPHENYL"
"86721","3013",20244,0.0164772868156433,"0","PRAD","LNCAPCLONEFGC","4-ACETYLAMINOBIPHENYL"
"86721","35",24838,0.00819575786590576,"0","PRAD","PC3","4-ACETYLAMINOBIPHENYL"
"86722","35",23750,0.00561663508415222,"0","PRAD","PC3","BRD-K53904461"
"86722","5730",31549,0.0120347738265991,"0","PRAD","VCAP","BRD-K53904461"
"86722","11572",3243,0.0129847824573517,"0","PRAD","MDAPCA2B","BRD-K53904461"
"86722","2680",13231,0.0142271220684052,"0","PRAD","22RV1","BRD-K53904461"
"86722","3013",15144,0.0116738379001617,"0","PRAD","LNCAPCLONEFGC","BRD-K53904461"
"86723","35",23753,0.0271071195602417,"0","PRAD","PC3","BRD-K54784065"
"86723","3013",15151,0.0480233728885651,"0","PRAD","LNCAPCLONEFGC","BRD-K54784065"
"86723","2680",13233,0.0641660690307617,"0","PRAD","22RV1","BRD-K54784065"
"86723","11572",2155,0.0611061155796051,"0","PRAD","MDAPCA2B","BRD-K54784065"
"86723","5730",29000,0.0470848381519318,"0","PRAD","VCAP","BRD-K54784065"
"86724","11572",3255,0.129430830478668,"0","PRAD","MDAPCA2B","BRD-M57433836"
"86724","2680",9957,0.141576647758484,"0","PRAD","22RV1","BRD-M57433836"
"86724","3013",17344,0.112107157707214,"0","PRAD","LNCAPCLONEFGC","BRD-M57433836"
"86724","35",23761,0.0589091777801514,"0","PRAD","PC3","BRD-M57433836"
"86724","5730",29371,0.111708581447601,"0","PRAD","VCAP","BRD-M57433836"
"86726","11572",3258,0.201071888208389,"0","PRAD","MDAPCA2B","beta-testosterone"
"86726","3013",15162,0.168455690145493,"0","PRAD","LNCAPCLONEFGC","beta-testosterone"
"86726","5730",33749,0.164529263973236,"0","PRAD","VCAP","beta-testosterone"
"86726","35",24860,0.11163341999054,"0","PRAD","PC3","beta-testosterone"
"86726","2680",7530,0.213253319263458,"0","PRAD","22RV1","beta-testosterone"
"86727","2680",12156,0.0220919847488403,"0","PRAD","22RV1","BRD-A32213225"
"86727","35",27050,0.010305255651474,"0","PRAD","PC3","BRD-A32213225"
"86727","5730",33634,0.0170173346996307,"0","PRAD","VCAP","BRD-A32213225"
"86727","3013",15168,0.0171622931957245,"0","PRAD","LNCAPCLONEFGC","BRD-A32213225"
"86727","11572",5453,0.0208531320095062,"0","PRAD","MDAPCA2B","BRD-A32213225"
"86728","5730",31572,0.0467346608638763,"0","PRAD","VCAP","BRD-M27003720"
"86728","35",27056,0.0299672186374664,"0","PRAD","PC3","BRD-M27003720"
"86728","11572",3268,0.0630878210067749,"0","PRAD","MDAPCA2B","BRD-M27003720"
"86728","3013",15171,0.0475401878356934,"0","PRAD","LNCAPCLONEFGC","BRD-M27003720"
"86728","2680",9977,0.0652088522911072,"0","PRAD","22RV1","BRD-M27003720"
"86729","35",24874,0.00495997071266174,"0","PRAD","PC3","BRD-K01867575"
"86729","5730",34775,0.0101082623004913,"0","PRAD","VCAP","BRD-K01867575"
"86729","3013",19919,0.00980442762374878,"0","PRAD","LNCAPCLONEFGC","BRD-K01867575"
"86729","2680",7180,0.0119870603084564,"0","PRAD","22RV1","BRD-K01867575"
"86729","11572",3277,0.0111647546291351,"0","PRAD","MDAPCA2B","BRD-K01867575"
"86730","2680",11072,0.00934261083602905,"0","PRAD","22RV1","4-NITROSOMORPHOLINE"
"86730","11572",605,0.00845065712928772,"0","PRAD","MDAPCA2B","4-NITROSOMORPHOLINE"
"86730","5730",33773,0.00822293758392334,"0","PRAD","VCAP","4-NITROSOMORPHOLINE"
"86730","3013",15181,0.00794303417205811,"0","PRAD","LNCAPCLONEFGC","4-NITROSOMORPHOLINE"
"86730","35",27064,0.00364148616790771,"0","PRAD","PC3","4-NITROSOMORPHOLINE"
"86731","11572",2188,0.0446362197399139,"0","PRAD","MDAPCA2B","shahrm"
"86731","35",27071,0.018864631652832,"0","PRAD","PC3","shahrm"
"86731","5730",34143,0.0376929044723511,"0","PRAD","VCAP","shahrm"
"86731","3013",18465,0.0377577245235443,"0","PRAD","LNCAPCLONEFGC","shahrm"
"86731","2680",13269,0.0477117598056793,"0","PRAD","22RV1","shahrm"
"86732","11572",4381,0.0423412322998047,"0","PRAD","MDAPCA2B","BRD-K31180546"
"86732","5730",32688,0.0352258384227753,"0","PRAD","VCAP","BRD-K31180546"
"86732","35",23797,0.0182904303073883,"0","PRAD","PC3","BRD-K31180546"
"86732","3013",14096,0.0353803038597107,"0","PRAD","LNCAPCLONEFGC","BRD-K31180546"
"86732","2680",11085,0.0451747477054596,"0","PRAD","22RV1","BRD-K31180546"
"86733","35",23800,0.037449061870575,"0","PRAD","PC3","5-METHYLCHRYSENE"
"86733","3013",20302,0.0746037065982819,"0","PRAD","LNCAPCLONEFGC","5-METHYLCHRYSENE"
"86733","5730",33786,0.0734264850616455,"0","PRAD","VCAP","5-METHYLCHRYSENE"
"86733","11572",3295,0.0866588950157166,"0","PRAD","MDAPCA2B","5-METHYLCHRYSENE"
"86733","2680",12185,0.0965560078620911,"0","PRAD","22RV1","5-METHYLCHRYSENE"
"86734","2680",11094,0.0101139545440674,"0","PRAD","22RV1","CW-051"
"86734","5730",29051,0.00856032967567444,"0","PRAD","VCAP","CW-051"
"86734","35",27084,0.00432947278022766,"0","PRAD","PC3","CW-051"
"86734","3013",15202,0.00830936431884766,"0","PRAD","LNCAPCLONEFGC","CW-051"
"86734","11572",3298,0.00943270325660706,"0","PRAD","MDAPCA2B","CW-051"
"86735","35",27091,0.0305255949497223,"0","PRAD","PC3","ficz"
"86735","11572",3304,0.0715834200382233,"0","PRAD","MDAPCA2B","ficz"
"86735","5730",34729,0.0672200620174408,"0","PRAD","VCAP","ficz"
"86735","3013",15204,0.0660717487335205,"0","PRAD","LNCAPCLONEFGC","ficz"
"86735","2680",11101,0.0811420977115631,"0","PRAD","22RV1","ficz"
"86736","2680",13292,0.0401076376438141,"0","PRAD","22RV1","BRD-U51318738"
"86736","3013",18493,0.0318449139595032,"0","PRAD","LNCAPCLONEFGC","BRD-U51318738"
"86736","5730",32704,0.0319674015045166,"0","PRAD","VCAP","BRD-U51318738"
"86736","11572",2216,0.0375125706195831,"0","PRAD","MDAPCA2B","BRD-U51318738"
"86736","35",23817,0.0160045623779297,"0","PRAD","PC3","BRD-U51318738"
"86737","2680",7825,0.0476381182670593,"0","PRAD","22RV1","FM-550"
"86737","5730",33686,0.0379045307636261,"0","PRAD","VCAP","FM-550"
"86737","11572",2221,0.0445528626441956,"0","PRAD","MDAPCA2B","FM-550"
"86737","3013",19590,0.0377161800861359,"0","PRAD","LNCAPCLONEFGC","FM-550"
"86737","35",23820,0.0186395645141602,"0","PRAD","PC3","FM-550"
"86738","2680",11119,0.00564262270927429,"0","PRAD","22RV1","BRD-K94592222"
"86738","3013",18502,0.00490820407867432,"0","PRAD","LNCAPCLONEFGC","BRD-K94592222"
"86738","35",27103,0.00206053256988525,"0","PRAD","PC3","BRD-K94592222"
"86738","11572",767,0.00509682297706604,"0","PRAD","MDAPCA2B","BRD-K94592222"
"86738","5730",30531,0.00516170263290405,"0","PRAD","VCAP","BRD-K94592222"
"86740","2680",11122,0.0412665605545044,"0","PRAD","22RV1","1-NITROSOAZOCANE"
"86740","3013",15226,0.0329228639602661,"0","PRAD","LNCAPCLONEFGC","1-NITROSOAZOCANE"
"86740","11572",5513,0.0382215976715088,"0","PRAD","MDAPCA2B","1-NITROSOAZOCANE"
"86740","5730",33813,0.0331853330135345,"0","PRAD","VCAP","1-NITROSOAZOCANE"
"86740","35",24922,0.015903115272522,"0","PRAD","PC3","1-NITROSOAZOCANE"
"86741","2680",13801,0.0181404948234558,"0","PRAD","22RV1","BRD-K99368406"
"86741","35",27114,0.00778883695602417,"0","PRAD","PC3","BRD-K99368406"
"86741","5730",30541,0.0148121118545532,"0","PRAD","VCAP","BRD-K99368406"
"86741","11572",5518,0.0169430077075958,"0","PRAD","MDAPCA2B","BRD-K99368406"
"86741","3013",15231,0.0147071480751038,"0","PRAD","LNCAPCLONEFGC","BRD-K99368406"
"86742","5730",28718,0.0115812122821808,"0","PRAD","VCAP","levomenthol"
"86742","11572",3335,0.0134590864181519,"0","PRAD","MDAPCA2B","levomenthol"
"86742","3013",15237,0.0115528106689453,"0","PRAD","LNCAPCLONEFGC","levomenthol"
"86742","2680",8945,0.0143203139305115,"0","PRAD","22RV1","levomenthol"
"86742","35",23839,0.00656196475028992,"0","PRAD","PC3","levomenthol"
"86743","11572",4431,0.0423904955387115,"0","PRAD","MDAPCA2B","BRD-K15419902"
"86743","5730",33468,0.0363990962505341,"0","PRAD","VCAP","BRD-K15419902"
"86743","35",23844,0.0177039504051208,"0","PRAD","PC3","BRD-K15419902"
"86743","2680",8220,0.0454287528991699,"0","PRAD","22RV1","BRD-K15419902"
"86743","3013",15241,0.0361831486225128,"0","PRAD","LNCAPCLONEFGC","BRD-K15419902"
"86744","11572",3342,0.0310847461223602,"0","PRAD","MDAPCA2B","HP-163"
"86744","2680",13808,0.0332580804824829,"0","PRAD","22RV1","HP-163"
"86744","35",23848,0.0132312178611755,"0","PRAD","PC3","HP-163"
"86744","3013",15246,0.0267671346664429,"0","PRAD","LNCAPCLONEFGC","HP-163"
"86744","5730",28244,0.0269818305969238,"0","PRAD","VCAP","HP-163"
"86745","11572",4442,0.0896890759468079,"0","PRAD","MDAPCA2B","BRD-U34737730"
"86745","5730",34688,0.0721695721149445,"0","PRAD","VCAP","BRD-U34737730"
"86745","35",27135,0.0390332043170929,"0","PRAD","PC3","BRD-U34737730"
"86745","3013",15253,0.0740111768245697,"0","PRAD","LNCAPCLONEFGC","BRD-U34737730"
"86745","2680",7867,0.0979091227054596,"0","PRAD","22RV1","BRD-U34737730"
"86747","11572",3353,0.130652517080307,"0","PRAD","MDAPCA2B","BRD-U02532950"
"86747","5730",30567,0.118621647357941,"0","PRAD","VCAP","BRD-U02532950"
"86747","35",27140,0.0578306615352631,"0","PRAD","PC3","BRD-U02532950"
"86747","3013",15257,0.116999894380569,"0","PRAD","LNCAPCLONEFGC","BRD-U02532950"
"86747","2680",11149,0.14563724398613,"0","PRAD","22RV1","BRD-U02532950"
"86750","11572",442,0.0221222639083862,"0","PRAD","MDAPCA2B","BRD-K04919785"
"86750","5730",31661,0.0177898406982422,"0","PRAD","VCAP","BRD-K04919785"
"86750","35",23864,0.0110856890678406,"0","PRAD","PC3","BRD-K04919785"
"86750","2680",10065,0.0234114229679108,"0","PRAD","22RV1","BRD-K04919785"
"86750","3013",15263,0.0179332792758942,"0","PRAD","LNCAPCLONEFGC","BRD-K04919785"
"86751","5730",32762,0.0357784032821655,"0","PRAD","VCAP","BRD-K64360401"
"86751","2680",13347,0.0408951640129089,"0","PRAD","22RV1","BRD-K64360401"
"86751","3013",20615,0.0346000790596008,"0","PRAD","LNCAPCLONEFGC","BRD-K64360401"
"86751","35",23871,0.0147996246814728,"0","PRAD","PC3","BRD-K64360401"
"86751","11572",5550,0.0358006656169891,"0","PRAD","MDAPCA2B","BRD-K64360401"
"86752","35",27157,0.00320917367935181,"0","PRAD","PC3","BRD-K55242822"
"86752","2680",13825,0.00742515921592712,"0","PRAD","22RV1","BRD-K55242822"
"86752","5730",30580,0.00629884004592896,"0","PRAD","VCAP","BRD-K55242822"
"86752","3013",15270,0.00611326098442078,"0","PRAD","LNCAPCLONEFGC","BRD-K55242822"
"86752","11572",3370,0.00692856311798096,"0","PRAD","MDAPCA2B","BRD-K55242822"
"86753","35",27160,0.0140701532363892,"0","PRAD","PC3","BRD-K19639492"
"86753","3013",15274,0.0243891775608063,"0","PRAD","LNCAPCLONEFGC","BRD-K19639492"
"86753","5730",31677,0.0241846740245819,"0","PRAD","VCAP","BRD-K19639492"
"86753","11572",4467,0.0298884809017181,"0","PRAD","MDAPCA2B","BRD-K19639492"
"86753","2680",12269,0.031690776348114,"0","PRAD","22RV1","BRD-K19639492"
"86754","2680",8258,0.00362411141395569,"0","PRAD","22RV1","BRD-K81727454"
"86754","3013",15281,0.0030873715877533,"0","PRAD","LNCAPCLONEFGC","BRD-K81727454"
"86754","5730",29494,0.00320702791213989,"0","PRAD","VCAP","BRD-K81727454"
"86754","11572",6298,0.00327524542808533,"0","PRAD","MDAPCA2B","BRD-K81727454"
"86754","35",27166,0.00149321556091309,"0","PRAD","PC3","BRD-K81727454"
"86755","35",23892,0.00236630439758301,"0","PRAD","PC3","BRD-K38028643"
"86755","11572",3382,0.00475975871086121,"0","PRAD","MDAPCA2B","BRD-K38028643"
"86755","5730",28409,0.00432088971138,"0","PRAD","VCAP","BRD-K38028643"
"86755","3013",19662,0.00420486927032471,"0","PRAD","LNCAPCLONEFGC","BRD-K38028643"
"86755","2680",7899,0.00509223341941833,"0","PRAD","22RV1","BRD-K38028643"
"86756","5730",33515,0.0456968545913696,"0","PRAD","VCAP","BRD-K87142753"
"86756","2680",11184,0.0592117309570312,"0","PRAD","22RV1","BRD-K87142753"
"86756","11572",3391,0.0551392138004303,"0","PRAD","MDAPCA2B","BRD-K87142753"
"86756","3013",15291,0.0462714731693268,"0","PRAD","LNCAPCLONEFGC","BRD-K87142753"
"86756","35",23897,0.0230486989021301,"0","PRAD","PC3","BRD-K87142753"
"86757","11572",6673,0.0101111233234406,"0","PRAD","MDAPCA2B","palmostatin-b"
"86757","2680",13016,0.0111308097839355,"0","PRAD","22RV1","palmostatin-b"
"86757","5730",32791,0.00946870446205139,"0","PRAD","VCAP","palmostatin-b"
"86757","35",23898,0.00442323088645935,"0","PRAD","PC3","palmostatin-b"
"86757","3013",15297,0.00918856263160706,"0","PRAD","LNCAPCLONEFGC","palmostatin-b"
"86758","35",23904,0.00144940614700317,"0","PRAD","PC3","BRD-K21274734"
"86758","5730",31704,0.00281170010566711,"0","PRAD","VCAP","BRD-K21274734"
"86758","11572",3395,0.00302740931510925,"0","PRAD","MDAPCA2B","BRD-K21274734"
"86758","2680",11196,0.00324907898902893,"0","PRAD","22RV1","BRD-K21274734"
"86758","3013",15303,0.00270575284957886,"0","PRAD","LNCAPCLONEFGC","BRD-K21274734"
"86759","3013",15305,0.0195960104465485,"0","PRAD","LNCAPCLONEFGC","BRD-K84288283"
"86759","5730",28426,0.0194652080535889,"0","PRAD","VCAP","BRD-K84288283"
"86759","35",23911,0.0126185417175293,"0","PRAD","PC3","BRD-K84288283"
"86759","11572",3404,0.0248599350452423,"0","PRAD","MDAPCA2B","BRD-K84288283"
"86759","2680",10110,0.0261453092098236,"0","PRAD","22RV1","BRD-K84288283"
"86760","2680",13393,0.00539907813072205,"0","PRAD","22RV1","BRD-K43177857"
"86760","11572",5597,0.00488024950027466,"0","PRAD","MDAPCA2B","BRD-K43177857"
"86760","3013",19685,0.00462824106216431,"0","PRAD","LNCAPCLONEFGC","BRD-K43177857"
"86760","5730",28797,0.00488489866256714,"0","PRAD","VCAP","BRD-K43177857"
"86760","35",27196,0.00213330984115601,"0","PRAD","PC3","BRD-K43177857"
"86761","5730",30625,0.0101892650127411,"0","PRAD","VCAP","BRD-K44401506"
"86761","11572",5602,0.0112673044204712,"0","PRAD","MDAPCA2B","BRD-K44401506"
"86761","2680",7563,0.0120841562747955,"0","PRAD","22RV1","BRD-K44401506"
"86761","35",27198,0.00503185391426086,"0","PRAD","PC3","BRD-K44401506"
"86761","3013",19691,0.00988307595252991,"0","PRAD","LNCAPCLONEFGC","BRD-K44401506"
"86763","5730",31721,0.00417625904083252,"0","PRAD","VCAP","BRD-K81170493"
"86763","11572",4514,0.00403928756713867,"0","PRAD","MDAPCA2B","BRD-K81170493"
"86763","3013",15322,0.00397101044654846,"0","PRAD","LNCAPCLONEFGC","BRD-K81170493"
"86763","2680",13286,0.00454553961753845,"0","PRAD","22RV1","BRD-K81170493"
"86763","35",27204,0.0016234815120697,"0","PRAD","PC3","BRD-K81170493"
"86764","35",27211,0.00555598735809326,"0","PRAD","PC3","BRD-K60163981"
"86764","11572",1600,0.0126813352108002,"0","PRAD","MDAPCA2B","BRD-K60163981"
"86764","5730",34527,0.0116313099861145,"0","PRAD","VCAP","BRD-K60163981"
"86764","2680",10126,0.0137821733951569,"0","PRAD","22RV1","BRD-K60163981"
"86764","3013",18606,0.0112822353839874,"0","PRAD","LNCAPCLONEFGC","BRD-K60163981"
"86765","35",23937,0.00228467583656311,"0","PRAD","PC3","BRD-K11431456"
"86765","11572",3430,0.00527539849281311,"0","PRAD","MDAPCA2B","BRD-K11431456"
"86765","2680",9037,0.00583592057228088,"0","PRAD","22RV1","BRD-K11431456"
"86765","3013",20439,0.00500854849815369,"0","PRAD","LNCAPCLONEFGC","BRD-K11431456"
"86765","5730",31731,0.00529062747955322,"0","PRAD","VCAP","BRD-K11431456"
"86766","11572",4530,0.0162257254123688,"0","PRAD","MDAPCA2B","BRD-K06122322"
"86766","5730",32469,0.0158793032169342,"0","PRAD","VCAP","BRD-K06122322"
"86766","35",27219,0.00668710470199585,"0","PRAD","PC3","BRD-K06122322"
"86766","2680",12689,0.0179420411586761,"0","PRAD","22RV1","BRD-K06122322"
"86766","3013",15336,0.0152825117111206,"0","PRAD","LNCAPCLONEFGC","BRD-K06122322"
"86767","5730",32835,0.0089743435382843,"0","PRAD","VCAP","BRD-K01397631"
"86767","3013",20448,0.00871607661247253,"0","PRAD","LNCAPCLONEFGC","BRD-K01397631"
"86767","2680",7223,0.010650098323822,"0","PRAD","22RV1","BRD-K01397631"
"86767","11572",5993,0.00993061065673828,"0","PRAD","MDAPCA2B","BRD-K01397631"
"86767","35",27223,0.00451314449310303,"0","PRAD","PC3","BRD-K01397631"
"86768","5730",30657,0.0129767656326294,"0","PRAD","VCAP","BRD-K28433302"
"86768","11572",523,0.0125921368598938,"0","PRAD","MDAPCA2B","BRD-K28433302"
